round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
2,50,0.1121,2.4054,0.433,2.9505,1
2,51,0.0791,2.6139,0.0,2.693,0
2,52,0.1059,2.488,0.0,2.5939,0
2,53,0.0455,1.7185,0.0,1.764,0
2,54,0.1782,2.2409,0.0,2.4191,0
2,55,0.0562,1.6818,0.522,2.26,1
2,56,0.3122,1.8376,0.0,2.1498,0
2,57,0.0876,2.1301,0.0,2.2177000000000002,0
2,58,0.0532,1.4408,0.0,1.494,0
2,59,0.0941,2.7599,0.0,2.854,0
2,60,0.062,2.7209,0.57,3.3528999999999995,1
2,61,0.0905,4.0008,0.0,4.0912999999999995,0
2,62,0.4866,1.8964,0.0,2.383,0
2,63,0.0837,3.5562,0.0,3.6399,0
2,64,0.0685,1.7534,0.0,1.8219,0
2,65,0.1103,4.486,0.5467,5.142999999999999,1
2,67,0.0809,2.8443,0.0,2.9252000000000002,0
2,68,0.0482,2.0361,0.0,2.0843,0
2,69,0.3304,1.8148,0.0,2.1452,0
2,70,0.0447,1.8989,0.5353,2.4789,1
2,71,0.2715,2.4054,0.0,2.6769000000000003,0
2,72,0.0543,2.1984,0.0,2.2527,0
2,73,0.1142,3.3588,0.0,3.473,0
2,74,0.7365,2.1738,0.0,2.9103,0
2,75,0.0697,3.0133,0.5246,3.6076,1
2,76,0.0468,1.3151,0.0,1.3618999999999999,0
2,77,0.3497,2.0056,0.0,2.3552999999999997,0
2,78,0.049,2.7146,0.0,2.7636,0
2,79,0.2792,1.9675,0.0,2.2467,0
2,80,0.0427,1.7766,0.3057,2.125,1
2,81,0.3001,2.7377,0.0,3.0378,0
2,82,0.0559,1.5458,0.0,1.6017000000000001,0
2,83,0.0998,3.3172,0.0,3.4170000000000003,0
2,84,0.3048,3.008,0.0,3.3128,0
2,85,0.0509,1.4203,0.3398,1.811,1
2,86,0.1282,3.913,0.0,4.0412,0
2,87,0.0768,2.9917,0.0,3.0685,0
2,88,0.3906,2.8624,0.0,3.253,0
2,89,0.0817,2.5131,0.0,2.5948,0
2,90,0.1183,3.5151,0.6554,4.2888,1
2,91,0.1033,2.9008,0.0,3.0040999999999998,0
2,92,0.0861,2.8252,0.0,2.9113,0
2,93,0.117,2.1724,0.0,2.2894,0
2,94,0.0984,3.1793,0.0,3.2777,0
2,95,0.0692,2.5834,0.4016,3.0542000000000002,1
2,96,0.1098,2.6607,0.0,2.7704999999999997,0
2,97,0.0916,1.6155,0.0,1.7070999999999998,0
2,98,0.0659,1.5121,0.0,1.578,0
2,99,0.3025,1.8445,0.0,2.1470000000000002,0
2,100,0.2373,2.3967,0.8017,3.4356999999999998,1
2,101,0.0515,1.9125,0.0,1.9640000000000002,0
2,102,0.3193,2.34,0.0,2.6593,0
2,103,0.0673,2.8105,0.0,2.8778,0
2,104,0.2858,2.5666,0.0,2.8524000000000003,0
2,105,0.056,1.6093,0.3023,1.9676,1
2,106,0.0536,3.429,0.0,3.4825999999999997,0
2,107,0.0686,2.3905,0.0,2.4591,0
2,108,0.0929,2.9198,0.0,3.0127,0
2,109,0.2952,1.954,0.0,2.2492,0
2,110,0.0444,1.594,0.3188,1.9572,1
2,111,0.1074,2.4148,0.0,2.5222,0
2,112,0.4376,1.9475,0.0,2.3851,0
2,113,0.1052,2.2773,0.0,2.3825,0
2,114,0.0535,2.1412,0.0,2.1947,0
2,116,0.0607,2.1908,0.0,2.2515,0
2,117,0.2984,2.3108,0.0,2.6092,0
2,118,0.0803,2.4139,0.0,2.4941999999999998,0
2,119,0.2644,2.0727,0.0,2.3371000000000004,0
2,121,0.3784,1.9767,0.0,2.3550999999999997,0
2,122,0.0421,1.2291,0.0,1.2712,0
2,123,0.0806,1.7501,0.0,1.8307,0
2,124,0.0389,1.2683,0.0,1.3072,0
2,125,0.1175,2.9956,0.5967,3.7098000000000004,1
2,126,0.5308,1.87,0.0,2.4008000000000003,0
2,127,0.3264,1.9285,0.0,2.2549,0
2,128,0.0408,1.2467,0.0,1.2874999999999999,0
2,129,0.3299,2.5794,0.0,2.9093,0
2,130,0.2627,2.3216,0.316,2.9003,1
2,131,0.243,2.3521,0.0,2.5951,0
2,132,0.0381,1.3122,0.0,1.3503,0
2,133,0.3792,4.2713,0.0,4.6505,0
2,134,0.6145,2.391,0.0,3.0055,0
2,135,0.1256,3.0277,0.4607,3.614,1
2,136,0.0955,2.1715,0.0,2.267,0
2,137,0.1066,2.8592,0.0,2.9657999999999998,0
2,138,0.0896,2.4439,0.0,2.5335,0
2,139,0.4757,3.1864,0.0,3.6620999999999997,0
2,140,0.0944,2.2483,0.6341,2.9768,1
2,141,0.0611,1.7663,0.0,1.8274,0
2,142,0.3882,2.6361,0.0,3.0242999999999998,0
2,143,0.2908,1.469,0.0,1.7598,0
2,144,0.3067,2.4312,0.0,2.7379,0
2,145,0.0727,1.5289,0.3416,1.9432,1
2,146,0.2642,2.1186,0.0,2.3827999999999996,0
2,147,0.0447,1.3359,0.0,1.3806,0
2,148,0.3497,1.9267,0.0,2.2764,0
2,149,0.0476,1.4075,0.0,1.4551,0
2,150,0.3833,2.5984,0.3863,3.368,1
2,151,0.3156,2.4654,0.0,2.7809999999999997,0
2,152,0.1176,2.6217,0.0,2.7393,0
2,153,0.0938,1.7051,0.0,1.7989000000000002,0
2,154,0.1344,3.0102,0.0,3.1446,0
2,155,0.0576,1.7467,0.3843,2.1886,1
2,156,0.0981,3.0814,0.0,3.1795,0
2,157,0.092,2.2999,0.0,2.3919,0
2,158,0.0898,3.4071,0.0,3.4968999999999997,0
2,159,0.095,2.5536,0.0,2.6486,0
2,160,0.1157,2.8426,0.4751,3.4334,1
2,161,0.066,3.3023,0.0,3.3682999999999996,0
2,162,0.1175,3.0869,0.0,3.2044,0
2,163,0.1051,2.6089,0.0,2.7140000000000004,0
2,164,0.3204,4.2933,0.0,4.613700000000001,0
2,165,0.121,2.8348,0.4828,3.4386,1
2,166,0.0866,3.0607,0.0,3.1473,0
2,167,0.1383,3.4869,0.0,3.6252,0
2,168,0.0859,2.5522,0.0,2.6381,0
2,169,0.1155,2.8278,0.0,2.9433,0
2,170,0.0546,1.8496,0.6228,2.527,1
2,171,0.0958,2.3519,0.0,2.4477,0
2,172,0.056,1.4202,0.0,1.4762,0
2,173,0.3663,1.9633,0.0,2.3296,0
2,174,0.2482,2.1817,0.0,2.4299000000000004,0
2,176,0.3333,1.9957,0.0,2.329,0
2,177,0.3791,2.9474,0.0,3.3265000000000002,0
2,178,0.3384,1.7005,0.0,2.0389,0
2,179,0.076,2.0871,0.0,2.1631,0
2,180,0.3196,3.082,0.3253,3.7268999999999997,1
2,181,0.0807,3.1986,0.0,3.2793,0
2,182,0.06,2.8043,0.0,2.8643,0
2,183,0.3563,3.6432,0.0,3.9995000000000003,0
2,184,0.1855,1.7652,0.0,1.9507,0
2,185,0.0837,3.2384,0.3584,3.6805,1
2,186,0.4493,1.3521,0.0,1.8014000000000001,0
2,187,0.257,1.7946,0.0,2.0516,0
2,188,0.0371,1.4393,0.0,1.4764,0
2,189,0.317,2.6739,0.0,2.9909000000000003,0
2,190,0.3596,3.3429,0.7324,4.4349,1
2,191,0.2697,3.9178,0.0,4.1875,0
2,192,0.2939,2.4162,0.0,2.7100999999999997,0
2,193,0.1171,1.6735,0.0,1.7906,0
2,194,0.115,2.1054,0.0,2.2204,0
2,195,0.044,1.5432,0.4875,2.0747,1
2,196,0.0974,2.9768,0.0,3.0742,0
2,197,0.0788,2.651,0.0,2.7298,0
2,198,0.3385,3.5049,0.0,3.8434,0
2,199,0.0875,2.3001,0.0,2.3876,0
2,200,0.1259,4.0018,0.4054,4.5331,1
2,201,0.0822,1.8472,0.0,1.9294,0
2,202,0.1047,2.5806,0.0,2.6853,0
2,203,0.0474,1.6145,0.0,1.6619000000000002,0
2,204,0.1007,2.4799,0.0,2.5806,0
2,205,0.0442,1.6689,0.4301,2.1432,1
2,206,0.1073,2.7773,0.0,2.8846,0
2,207,0.0992,2.4513,0.0,2.5505,0
2,208,0.085,2.2788,0.0,2.3638,0
2,209,0.0735,2.5365,0.0,2.6100000000000003,0
2,210,0.43,2.4491,0.7556,3.6347000000000005,1
2,211,0.0818,1.4508,0.0,1.5326000000000002,0
2,212,0.3051,2.2944,0.0,2.5995,0
2,213,0.047,2.1351,0.0,2.1821,0
2,214,0.3146,3.4947,0.0,3.8093,0
2,216,0.2609,1.8964,0.0,2.1573,0
2,217,0.3684,2.4738,0.0,2.8422,0
2,218,0.3734,1.9046,0.0,2.278,0
2,219,0.0483,1.3188,0.0,1.3671,0
2,220,0.0787,1.7164,0.497,2.2921,1
2,221,0.314,3.4903,0.0,3.8043,0
2,223,0.091,2.53,0.0,2.621,0
2,224,0.47,1.6457,0.0,2.1157,0
2,225,0.3991,3.2241,0.7901,4.4133,1
2,226,0.1169,2.242,0.0,2.3589,0
2,227,0.1096,2.5957,0.0,2.7053,0
2,228,0.0808,1.6291,0.0,1.7099,0
2,229,0.1238,2.5779,0.0,2.7017,0
2,230,0.0701,2.4995,0.4638,3.0334,1
2,231,0.1218,2.1618,0.0,2.2836,0
2,232,0.0669,1.7846,0.0,1.8515,0
2,233,0.1032,2.7237,0.0,2.8269,0
2,234,0.0569,1.6392,0.0,1.6961,0
2,235,0.1173,3.5311,0.6306,4.279,1
2,236,0.0883,2.9678,0.0,3.0561,0
2,237,0.0852,2.6556,0.0,2.7408,0
2,238,0.0456,1.5179,0.0,1.5635000000000001,0
2,239,0.3073,2.2183,0.0,2.5256000000000003,0
2,240,0.0664,2.7333,0.6555,3.4551999999999996,1
2,241,0.258,2.5548,0.0,2.8128,0
2,242,0.0771,1.4984,0.0,1.5755,0
2,243,0.2358,2.3934,0.0,2.6292,0
2,244,0.0541,1.536,0.0,1.5901,0
2,245,0.3362,2.7254,0.7091,3.7706999999999997,1
2,246,0.3427,1.3765,0.0,1.7192,0
2,247,0.0554,2.6732,0.0,2.7286,0
2,248,0.2621,1.3241,0.0,1.5862,0
2,249,0.0985,2.0125,0.0,2.111,0
2,250,0.089,3.0394,0.5359,3.6643,1
2,251,0.1356,2.2396,0.0,2.3752,0
2,252,0.1012,2.6171,0.0,2.7183,0
2,253,0.0887,2.7559,0.0,2.8446,0
2,254,0.139,3.4083,0.0,3.5473,0
2,255,0.0795,2.2714,0.4248,2.7756999999999996,1
2,256,0.0854,3.2315,0.0,3.3169,0
2,257,0.0769,1.4674,0.0,1.5443,0
2,258,0.364,3.4054,0.0,3.7694,0
2,259,0.3548,2.2018,0.0,2.5566,0
2,260,0.3101,2.712,0.4924,3.5145,1
2,261,0.0645,2.3076,0.0,2.3720999999999997,0
2,262,0.275,2.9567,0.0,3.2317,0
2,263,0.1238,2.598,0.0,2.7218,0
2,264,0.0975,2.969,0.0,3.0665,0
2,265,0.0601,2.0751,0.5056,2.6407999999999996,1
2,266,0.2793,3.1511,0.0,3.4304,0
2,267,0.0956,1.8882,0.0,1.9838,0
2,268,0.0963,2.1876,0.0,2.2839,0
2,269,0.0435,2.9344,0.0,2.9779,0
2,270,0.1053,2.866,0.395,3.3663000000000003,1
2,271,0.0907,3.2909,0.0,3.3816,0
2,272,0.0883,2.2763,0.0,2.3646,0
2,273,0.0572,1.9127,0.0,1.9699,0
2,274,0.1295,3.3316,0.0,3.4611,0
2,275,0.0613,1.5742,0.3533,1.9888,1
2,276,0.0819,1.5839,0.0,1.6658000000000002,0
2,277,0.1018,2.9262,0.0,3.028,0
2,278,0.1858,1.9032,0.0,2.089,0
2,279,0.0964,2.6064,0.0,2.7028,0
2,280,0.2901,2.8795,0.4722,3.6418,1
2,281,0.3435,3.9423,0.0,4.2858,0
2,282,0.3374,1.5753,0.0,1.9126999999999998,0
2,283,0.1435,3.4769,0.0,3.6204,0
2,284,0.0489,1.4305,0.0,1.4794,0
2,286,0.2108,2.7382,0.0,2.949,0
2,287,0.2734,2.9708,0.0,3.2442,0
2,288,0.049,1.5865,0.0,1.6355,0
2,289,0.0963,2.8557,0.0,2.952,0
2,290,0.2237,2.499,0.7525,3.4752,1
2,291,0.1039,2.7012,0.0,2.8051,0
2,292,0.0586,1.5792,0.0,1.6378,0
2,293,0.2935,2.0448,0.0,2.3383,0
2,294,0.0428,1.5962,0.0,1.639,0
2,295,0.0536,2.2629,0.5909,2.9074,1
2,296,0.2189,1.3063,0.0,1.5252000000000001,0
2,297,0.1091,3.0431,0.0,3.1522,0
2,298,0.1506,3.0666,0.0,3.2172,0
2,299,0.0781,2.8544,0.0,2.9325,0
2,300,0.0839,1.8167,0.6293,2.5299,1
2,301,0.0702,2.9741,0.0,3.0443,0
2,302,0.0602,3.1717,0.0,3.2319,0
2,303,0.0444,1.5987,0.0,1.6431,0
2,304,0.3117,2.1036,0.0,2.4153000000000002,0
2,305,0.1032,1.387,0.3645,1.8547,1
2,306,0.2454,2.494,0.0,2.7394000000000003,0
2,307,0.1064,2.0866,0.0,2.1929999999999996,0
2,308,0.2812,2.0078,0.0,2.289,0
2,309,0.1596,1.573,0.0,1.7326,0
2,311,0.029,2.5184,0.0,2.5474,0
2,312,0.3611,3.057,0.0,3.4181,0
2,313,0.3346,2.2603,0.0,2.5949,0
2,314,0.0961,2.5264,0.0,2.6225,0
2,315,0.0467,1.9301,0.5956,2.5724,1
2,316,0.094,2.6923,0.0,2.7862999999999998,0
2,317,0.0865,2.3582,0.0,2.4447,0
2,318,0.0742,2.4234,0.0,2.4976,0
2,319,0.3371,2.0177,0.0,2.3548,0
2,320,0.1016,2.5684,0.6837,3.3537,1
2,321,0.0837,3.3862,0.0,3.4699,0
2,322,0.095,2.1723,0.0,2.2673,0
2,323,0.0599,3.4683,0.0,3.5282,0
2,324,0.3022,2.3064,0.0,2.6086,0
2,325,0.0673,3.1407,0.5397,3.7476999999999996,1
2,326,0.3139,2.7929,0.0,3.1068,0
2,327,0.0462,1.6287,0.0,1.6749,0
2,328,0.4072,3.164,0.0,3.5712,0
2,329,0.0547,1.8954,0.0,1.9501,0
2,330,0.0566,1.5786,0.3841,2.0193,1
2,331,0.1031,2.6942,0.0,2.7973,0
2,332,0.0529,1.7008,0.0,1.7537,0
2,333,0.3526,3.4762,0.0,3.8288,0
2,335,0.3422,1.9869,0.7528,3.0819,1
2,336,0.3432,1.503,0.0,1.8461999999999998,0
2,337,0.0775,2.7333,0.0,2.8108,0
2,338,0.0448,1.4511,0.0,1.4959,0
2,339,0.3022,2.0678,0.0,2.37,0
2,340,0.067,1.489,0.5256,2.0816,1
2,341,0.3525,3.2713,0.0,3.6238,0
2,342,0.0843,2.1621,0.0,2.2464,0
2,343,0.0896,3.2032,0.0,3.2927999999999997,0
2,344,0.0926,2.3483,0.0,2.4409,0
2,345,0.0751,2.4977,0.3903,2.9631,1
2,346,0.3681,2.0395,0.0,2.4076,0
2,347,0.2681,2.9322,0.0,3.2003,0
2,348,0.0409,1.2853,0.0,1.3262,0
2,349,0.2856,2.5506,0.0,2.8362000000000003,0
2,351,0.08,2.1247,0.0,2.2047,0
2,352,0.0768,1.9663,0.0,2.0431,0
2,353,0.0647,1.9085,0.0,1.9732,0
2,354,0.0776,1.6852,0.0,1.7628,0
2,355,0.2737,1.8946,0.7126,2.8809,1
2,356,0.1165,1.2188,0.0,1.3353000000000002,0
2,357,0.3902,2.275,0.0,2.6652,0
2,358,0.0445,2.3398,0.0,2.3843,0
2,359,0.0529,1.7515,0.0,1.8044,0
2,360,0.0576,1.4525,0.6256,2.1357,1
2,361,0.0404,1.2242,0.0,1.2646,0
2,362,0.2623,2.9333,0.0,3.1955999999999998,0
2,363,0.5927,1.3142,0.0,1.9069,0
2,364,0.2963,2.0631,0.0,2.3594,0
2,365,0.0447,1.6654,0.5975,2.3076,1
2,366,0.2044,2.0461,0.0,2.2505,0
2,367,0.0397,1.349,0.0,1.3887,0
2,368,0.1035,3.5516,0.0,3.6551,0
2,369,0.0879,4.3383,0.0,4.426200000000001,0
2,370,0.2193,2.8648,0.6935,3.7775999999999996,1
2,371,0.0924,2.5274,0.0,2.6198,0
2,372,0.1125,2.3973,0.0,2.5098,0
2,373,0.0589,1.5238,0.0,1.5827,0
2,374,0.4056,2.0496,0.0,2.4552,0
2,375,0.0399,1.8952,0.345,2.2801,1
2,376,0.2899,1.9846,0.0,2.2744999999999997,0
2,377,0.0426,1.9086,0.0,1.9512,0
2,378,0.3976,3.9329,0.0,4.3305,0
2,380,0.2777,2.284,0.59,3.1516999999999995,1
2,381,0.0575,2.0827,0.0,2.1402,0
2,382,0.3609,3.0818,0.0,3.4427,0
2,383,0.0477,1.5342,0.0,1.5819,0
2,384,0.4027,2.5898,0.0,2.9924999999999997,0
2,385,0.0445,1.2859,0.3108,1.6412,1
2,386,0.0998,1.7163,0.0,1.8161,0
2,387,0.293,3.7186,0.0,4.0116,0
2,389,0.3419,1.8954,0.0,2.2373,0
2,390,0.0358,1.2293,0.4651,1.7302000000000002,1
2,391,0.304,3.394,0.0,3.698,0
2,392,0.7031,1.2008,0.0,1.9039000000000001,0
2,393,0.0939,3.2869,0.0,3.3808000000000002,0
2,394,0.0507,1.993,0.0,2.0437000000000003,0
2,395,0.0702,1.9663,0.4973,2.5338,1
2,396,0.0798,1.5324,0.0,1.6122,0
2,397,0.0847,3.9073,0.0,3.992,0
2,398,0.0757,2.5467,0.0,2.6224,0
2,399,0.0865,2.6461,0.0,2.7326,0
2,400,0.0907,2.387,0.5815,3.0592,1
2,401,0.1082,3.0072,0.0,3.1154,0
2,402,0.1283,3.1463,0.0,3.2746,0
2,403,0.1056,2.6805,0.0,2.7861,0
2,404,0.097,2.7541,0.0,2.8511,0
2,406,0.0868,2.1971,0.0,2.2839,0
2,407,0.0897,3.0456,0.0,3.1353,0
2,408,0.0945,2.4123,0.0,2.5068,0
2,409,0.3207,2.3276,0.0,2.6483,0
2,411,0.1372,3.3081,0.0,3.4453,0
2,412,0.0888,1.8378,0.0,1.9266,0
2,413,0.0995,2.9248,0.0,3.0242999999999998,0
2,414,0.4576,2.0207,0.0,2.4783,0
2,415,0.0548,1.5349,0.536,2.1257,1
2,416,0.2562,1.7894,0.0,2.0456000000000003,0
2,417,0.0383,1.2444,0.0,1.2827,0
2,418,0.3648,3.2858,0.0,3.6506,0
2,419,0.2823,1.7343,0.0,2.0166,0
2,420,0.3204,2.0229,0.5105,2.8538,1
2,421,0.0474,1.5658,0.0,1.6132,0
2,422,0.3621,3.2341,0.0,3.5962,0
2,423,0.0826,3.0141,0.0,3.0967000000000002,0
2,424,0.3186,3.0001,0.0,3.3187,0
2,425,0.2951,1.9138,0.518,2.7268999999999997,1
2,426,0.3578,3.7428,0.0,4.1006,0
2,427,0.7045,1.4027,0.0,2.1072,0
2,428,0.3357,2.2386,0.0,2.5743,0
2,429,0.3108,1.9628,0.0,2.2736,0
2,430,0.1004,2.7967,0.6098,3.5069,1
2,431,0.3708,1.3527,0.0,1.7235,0
2,432,0.2507,2.0447,0.0,2.2954000000000003,0
2,433,0.0429,1.3311,0.0,1.3739999999999999,0
2,434,0.3123,2.6565,0.0,2.9688,0
2,435,0.1156,3.1194,0.4084,3.6434,1
2,436,0.117,3.6227,0.0,3.7397,0
2,437,0.0881,2.0962,0.0,2.1843,0
2,438,0.0976,2.6828,0.0,2.7803999999999998,0
2,439,0.0554,1.5359,0.0,1.5913,0
2,440,0.2652,1.9216,0.6321,2.8188999999999997,1
2,441,0.0513,1.7485,0.0,1.7997999999999998,0
2,442,0.0791,2.0284,0.0,2.1075,0
2,443,0.3628,3.0142,0.0,3.3770000000000002,0
2,444,0.0755,3.1447,0.0,3.2201999999999997,0
2,445,0.3483,2.2701,0.4177,3.0361,1
2,446,0.0495,2.2611,0.0,2.3106,0
2,447,0.1046,3.8096,0.0,3.9142,0
2,448,0.0976,2.5474,0.0,2.645,0
2,449,0.0888,2.3032,0.0,2.392,0
2,450,0.3278,1.7217,0.3868,2.4363,1
2,451,0.3153,2.4613,0.0,2.7766,0
2,452,0.3881,1.9594,0.0,2.3475,0
2,453,0.0607,2.7392,0.0,2.7999,0
2,454,0.0395,1.3736,0.0,1.4131,0
2,455,0.2582,4.2573,0.6604,5.1758999999999995,1
2,457,0.2456,3.092,0.0,3.3376,0
2,458,0.0912,1.5497,0.0,1.6409,0
2,459,0.0841,2.0857,0.0,2.1698,0
2,460,0.0477,1.5489,0.5422,2.1388,1
2,461,0.2593,2.4428,0.0,2.7021,0
2,462,0.0375,1.2957,0.0,1.3332000000000002,0
2,463,0.2634,3.2923,0.0,3.5557,0
2,464,0.2729,1.8601,0.0,2.133,0
2,465,0.3838,2.5856,0.5891,3.5584999999999996,1
2,466,0.0525,2.9355,0.0,2.9880000000000004,0
2,467,0.1793,2.6603,0.0,2.8396,0
2,468,0.0627,1.631,0.0,1.6937,0
2,469,0.0784,1.4375,0.0,1.5159,0
2,470,0.1104,3.1911,0.431,3.7325,1
2,471,0.0495,1.534,0.0,1.5835000000000001,0
2,472,0.3349,2.1708,0.0,2.5057,0
2,473,0.0423,1.3954,0.0,1.4377,0
2,474,0.2152,2.4443,0.0,2.6595,0
2,475,0.0558,1.5305,0.333,1.9193,1
2,476,0.07,2.4218,0.0,2.4918,0
2,477,0.0572,1.2743,0.0,1.3315,0
2,478,0.2365,2.7566,0.0,2.9931,0
2,479,0.0518,1.3718,0.0,1.4236,0
2,481,0.2268,1.2887,0.0,1.5154999999999998,0
2,482,0.0593,2.5089,0.0,2.5682,0
2,483,0.0413,1.2904,0.0,1.3317,0
2,484,0.3809,2.5197,0.0,2.9006,0
2,485,0.6617,1.188,0.4561,2.3058,1
2,486,0.4095,2.2821,0.0,2.6915999999999998,0
2,487,0.0513,1.2775,0.0,1.3288,0
2,488,0.0852,2.4493,0.0,2.5345,0
2,489,0.2358,1.3102,0.0,1.546,0
2,490,0.3165,2.1515,0.8136,3.2816,1
2,491,0.293,1.7959,0.0,2.0889,0
2,492,0.2722,3.0617,0.0,3.3339,0
2,493,0.1053,1.2298,0.0,1.3351,0
2,495,0.5461,1.9025,0.4077,2.8563,1
2,496,0.0737,2.3229,0.0,2.3966000000000003,0
2,497,0.1028,2.9114,0.0,3.0141999999999998,0
2,498,0.0655,2.7855,0.0,2.851,0
2,499,0.3016,2.9229,0.0,3.2245,0
3,1,0.3341,2.5533,0.0,2.8874,0
3,2,0.0485,2.5697,0.0,2.6182000000000003,0
3,3,0.1038,2.0569,0.0,2.1607000000000003,0
3,4,0.0519,1.6358,0.0,1.6877,0
3,5,0.3176,2.2144,0.5099,3.0419,1
3,6,0.0532,1.3918,0.0,1.4449999999999998,0
3,7,0.1673,3.1418,0.0,3.3091,0
3,8,0.319,1.8701,0.0,2.1891000000000003,0
3,9,0.1037,2.1707,0.0,2.2744,0
3,10,0.0767,2.1591,0.682,2.9178,1
3,11,0.1055,1.9727,0.0,2.0782,0
3,12,0.0544,1.3456,0.0,1.4,0
3,13,0.3068,1.9441,0.0,2.2509,0
3,14,0.0388,1.2872,0.0,1.3259999999999998,0
3,17,0.0645,1.7431,0.0,1.8076,0
3,18,0.0446,1.3608,0.0,1.4054,0
3,19,0.0655,1.9269,0.0,1.9924,0
3,20,0.0367,1.2385,0.4475,1.7227,1
3,21,0.2181,1.9124,0.0,2.1305,0
3,22,0.4338,3.5648,0.0,3.9986,0
3,23,0.1223,2.6927,0.0,2.815,0
3,24,0.0928,3.3288,0.0,3.4216,0
3,25,0.1109,2.5161,0.361,2.9879999999999995,1
3,26,0.0917,2.3616,0.0,2.4533,0
3,27,0.084,1.475,0.0,1.5590000000000002,0
3,28,0.0878,2.8406,0.0,2.9284,0
3,29,0.0473,2.2155,0.0,2.2628,0
3,30,0.0934,2.8882,0.7689,3.7504999999999997,1
3,31,0.3628,2.008,0.0,2.3708,0
3,32,0.0904,3.5875,0.0,3.6778999999999997,0
3,33,0.0793,3.6024,0.0,3.6816999999999998,0
3,34,0.1138,2.6746,0.0,2.7883999999999998,0
3,35,0.0914,2.9113,0.4528,3.4555000000000002,1
3,36,0.0903,2.3985,0.0,2.4888,0
3,37,0.0557,1.9281,0.0,1.9838,0
3,38,0.1273,3.3384,0.0,3.4657,0
3,39,0.059,1.4547,0.0,1.5137,0
3,40,0.0895,2.7015,0.4133,3.2043,1
3,41,0.0708,1.8919,0.0,1.9627,0
3,42,0.1211,4.1334,0.0,4.2545,0
3,43,0.1494,1.445,0.0,1.5944,0
3,44,0.3039,3.3468,0.0,3.6507,0
3,45,0.4811,1.1208,0.6236,2.2255000000000003,1
3,46,0.1938,2.4789,0.0,2.6727,0
3,47,0.3198,1.7586,0.0,2.0784,0
3,48,0.305,3.687,0.0,3.992,0
3,51,0.2926,1.9735,0.0,2.2661000000000002,0
3,52,0.0858,1.7484,0.0,1.8342,0
3,53,0.2666,2.7379,0.0,3.0044999999999997,0
3,54,0.0437,2.052,0.0,2.0957,0
3,56,0.1789,2.7924,0.0,2.9713000000000003,0
3,57,0.1078,2.4706,0.0,2.5784000000000002,0
3,58,0.2276,3.0327,0.0,3.2603,0
3,59,0.1125,2.4928,0.0,2.6052999999999997,0
3,60,0.0475,2.4417,0.3514,2.8406,1
3,61,0.2871,2.2502,0.0,2.5373,0
3,62,0.0415,1.4115,0.0,1.453,0
3,63,0.0824,2.8814,0.0,2.9638,0
3,64,0.0448,2.1262,0.0,2.171,0
3,66,0.3751,1.7896,0.0,2.1647,0
3,67,0.3077,2.5521,0.0,2.8598,0
3,68,0.0445,1.5215,0.0,1.566,0
3,69,0.2431,2.1306,0.0,2.3737,0
3,70,0.0482,1.6768,0.5349,2.2599,1
3,71,0.0874,2.4856,0.0,2.573,0
3,72,0.0434,1.306,0.0,1.3494000000000002,0
3,73,0.2649,2.8966,0.0,3.1614999999999998,0
3,74,0.0472,1.8903,0.0,1.9375,0
3,75,0.0768,1.9532,0.5785,2.6085000000000003,1
3,76,0.0375,1.8084,0.0,1.8459,0
3,77,0.2836,1.9633,0.0,2.2469,0
3,78,0.0464,1.3857,0.0,1.4321,0
3,79,0.0846,1.7431,0.0,1.8277,0
3,80,0.2429,4.1065,0.5506,4.8999999999999995,1
3,82,0.1013,2.6386,0.0,2.7399,0
3,83,0.0941,3.5103,0.0,3.6044,0
3,84,0.0868,2.2378,0.0,2.3246,0
3,85,0.0461,2.8058,0.5804,3.4323,1
3,86,0.0935,2.1009,0.0,2.1944000000000004,0
3,87,0.0472,3.185,0.0,3.2322,0
3,88,0.0827,2.7599,0.0,2.8426,0
3,89,0.0806,1.4208,0.0,1.5014,0
3,91,0.2539,2.3359,0.0,2.5898000000000003,0
3,92,0.0843,3.0263,0.0,3.1106,0
3,93,0.0781,3.684,0.0,3.7621,0
3,94,0.0978,2.8123,0.0,2.9101,0
3,95,0.0859,2.2966,0.8253,3.2078,1
3,96,0.064,2.0383,0.0,2.1023,0
3,97,0.0658,1.8022,0.0,1.868,0
3,98,0.0731,2.137,0.0,2.2101,0
3,99,0.0654,1.445,0.0,1.5104,0
3,100,0.2539,1.8875,0.7915,2.9329,1
3,101,0.3917,1.5522,0.0,1.9439,0
3,102,0.1038,3.1598,0.0,3.2636000000000003,0
3,103,0.2712,2.8166,0.0,3.0878,0
3,104,0.2798,2.6474,0.0,2.9272,0
3,105,0.0775,3.0539,0.5727,3.7041000000000004,1
3,106,0.0945,1.6609,0.0,1.7554,0
3,107,0.1112,3.154,0.0,3.2652,0
3,108,0.0872,1.906,0.0,1.9931999999999999,0
3,109,0.0978,2.374,0.0,2.4718,0
3,110,0.0449,1.6521,0.3986,2.0955999999999997,1
3,111,0.1057,2.783,0.0,2.8887,0
3,112,0.1364,2.6382,0.0,2.7746,0
3,113,0.1121,2.661,0.0,2.7731,0
3,114,0.2695,2.3588,0.0,2.6283,0
3,115,0.0942,3.2921,0.3815,3.7678,1
