generation,round,frame_idx,capture_ms,process_ms,fg_write_ms,total_ms
gen3,3,95,0.4823,3.09,0.639,4.2113
gen3,3,96,0.7521,3.0555,0.3821,4.1897
gen3,3,98,0.4325,2.8072,0.5494,3.7891
gen3,3,99,7.0914,1.6943,0.3387,9.1244
gen3,3,100,15.2585,3.1607,0.4663,18.8855
gen3,3,101,1.032,2.5414,22.9171,26.4905
gen3,3,102,0.4038,2.6644,0.3644,3.4326
gen3,3,103,0.3639,1.5775,0.2604,2.2018
gen3,3,104,10.2985,2.7391,0.6471,13.684700000000001
gen3,3,105,0.7552,1.6068,0.5618,2.9238
gen3,3,106,10.7508,3.1755,30.1163,44.0426
gen3,3,107,0.4438,2.7993,0.3931,3.6362
gen3,3,108,0.366,1.8164,0.3359,2.5183
gen3,3,109,7.8656,3.7129,0.5058,12.0843
gen3,3,110,0.4161,2.4838,0.4571,3.357
gen3,3,111,7.276,2.4217,0.3779,10.0756
gen3,3,112,1.0315,2.8638,0.3268,4.222099999999999
gen3,3,113,9.2129,2.3986,28.615,40.2265
gen3,3,114,0.4777,3.6428,0.712,4.8325
gen3,3,115,0.3497,3.7891,0.5533,4.6921
gen3,3,116,6.5926,3.281,0.2485,10.1221
gen3,3,117,0.212,1.3973,0.5371,2.1464
gen3,3,118,10.7597,2.4896,31.0573,44.3066
gen3,3,119,0.3119,2.96,0.5926,3.8645
gen3,3,120,0.3044,2.1975,0.6594,3.1612999999999998
gen3,3,121,7.7065,2.1986,0.5757,10.4808
gen3,3,122,1.6991,2.3061,0.3415,4.3467
gen3,3,123,10.1123,3.2481,26.4062,39.7666
gen3,3,124,0.5258,3.6514,0.6575,4.8347
gen3,3,125,0.3666,2.5282,0.2503,3.1451000000000002
gen3,3,126,0.286,1.8718,4.3987,6.5565
gen3,3,127,2.5517,2.6984,0.2914,5.5415
gen3,3,128,0.948,1.5517,0.2371,2.7367999999999997
gen3,3,129,9.3427,2.6898,34.3701,46.4026
gen3,3,130,0.4352,3.0549,0.2914,3.7815
gen3,3,131,7.5012,2.1284,0.6105,10.2401
gen3,3,132,0.6347,2.6034,0.4901,3.7282
gen3,3,133,10.4145,3.0297,0.5741,14.0183
gen3,3,134,1.8267,3.1551,25.9566,30.9384
gen3,3,135,0.3365,2.9773,0.7856,4.0994
gen3,3,136,0.4274,3.9499,0.3983,4.7756
gen3,3,137,4.5675,2.4142,0.3652,7.3469
gen3,3,138,12.7138,2.3842,0.5811,15.6791
gen3,3,139,0.8732,1.6772,31.5781,34.1285
gen3,3,140,0.2829,1.6141,0.6073,2.5042999999999997
gen3,3,141,10.1334,2.1115,1.0808,13.3257
gen3,3,142,0.6881,2.4563,0.3426,3.487
gen3,3,143,8.1452,3.7535,27.7272,39.6259
gen3,3,144,0.7337,3.1596,0.4105,4.3038
gen3,3,145,0.2779,1.9076,0.3394,2.5248999999999997
gen3,3,146,8.5299,2.9878,39.2156,50.7333
gen3,3,147,0.2651,2.4444,0.5999,3.3093999999999997
gen3,3,148,4.0805,2.2628,0.2941,6.6373999999999995
gen3,3,149,1.6493,1.4727,0.2426,3.3646
gen3,3,150,8.6331,3.5993,0.674,12.9064
gen3,3,151,0.1967,2.8073,33.2151,36.2191
gen3,3,152,0.4853,2.5241,0.9747,3.9840999999999998
gen3,3,153,4.242,2.7849,0.4521,7.478999999999999
gen3,3,154,0.2416,1.6411,1.873,3.7557
gen3,3,155,9.4262,2.2279,0.8268,12.4809
gen3,3,156,0.2801,1.4761,0.5012,2.2574
gen3,3,157,9.7494,2.9887,27.1731,39.9112
gen3,3,158,0.5642,2.7333,0.5559,3.8533999999999997
gen3,3,159,0.2765,2.4044,0.4551,3.1359999999999997
gen3,3,160,0.2729,2.5932,43.9237,46.7898
gen3,3,161,0.2788,1.6625,0.3133,2.2546
gen3,3,162,10.0943,2.5402,0.6163,13.250800000000002
gen3,3,163,0.2233,2.2613,0.2923,2.7769
gen3,3,164,9.4505,3.0131,0.5308,12.994399999999999
gen3,3,165,0.1933,1.3761,0.2873,1.8567
gen3,3,166,10.713,3.7279,22.304,36.7449
gen3,3,167,0.4521,2.5275,0.335,3.3146
gen3,3,168,5.4854,2.9959,0.4111,8.8924
gen3,3,169,0.9569,1.7786,39.947,42.682500000000005
gen3,3,170,0.6943,3.3297,0.3515,4.3755
gen3,3,171,0.2849,2.5444,0.7195,3.5488
gen3,3,172,7.27,2.3783,0.5015,10.149799999999999
gen3,3,173,1.2034,2.3279,0.9665,4.4978
gen3,3,174,8.1036,2.4112,0.5529,11.0677
gen3,3,175,0.4721,1.9466,0.2513,2.6700000000000004
gen3,3,176,11.5119,2.1612,23.7242,37.3973
gen3,3,177,0.257,1.6528,0.6161,2.5259
gen3,3,178,2.8623,2.372,0.7709,6.005199999999999
gen3,3,179,1.1026,1.5237,43.5884,46.2147
gen3,3,180,0.405,1.9446,0.3646,2.7142
gen3,3,181,0.9432,1.7882,0.3551,3.0865
gen3,3,182,9.161,2.3023,0.3763,11.8396
gen3,3,183,1.1538,1.5573,0.2626,2.9737
gen3,3,184,9.5476,2.2271,33.0491,44.823800000000006
gen3,3,185,0.3189,3.2796,0.3574,3.9559
gen3,3,186,0.3556,2.777,0.4151,3.5477
gen3,3,187,6.2703,1.6406,0.3235,8.234399999999999
gen3,3,189,0.5661,1.6723,24.5004,26.738799999999998
gen3,3,190,0.6874,3.0421,0.293,4.0225
gen3,3,191,0.1886,1.9294,0.2325,2.3505
gen3,3,192,8.7759,2.367,0.7274,11.8703
gen3,3,193,1.3426,1.3447,0.4893,3.1766
gen3,3,194,9.4993,2.934,0.6932,13.1265
gen3,3,195,0.2115,2.0243,0.4921,2.7279
gen3,3,196,9.396,3.2085,28.8081,41.4126
gen3,3,197,0.4234,3.6086,0.6337,4.6657
gen3,3,198,0.6042,4.082,0.6755,5.361699999999999
gen3,3,199,6.9079,1.8873,0.4094,9.2046
gen3,4,0,0.2605,1.4597,0.8515,2.5717
gen3,4,1,5.1996,2.4691,1.2369,8.9056
gen3,4,2,0.4124,2.0934,0.6702,3.1759999999999997
gen3,4,3,9.5622,3.2753,0.6708,13.5083
gen3,4,4,1.7469,4.1367,0.5863,6.469900000000001
gen3,4,5,5.0028,3.9226,0.6641,9.5895
gen3,4,6,11.3526,2.5238,0.4005,14.2769
gen3,4,7,1.0065,1.4073,0.2239,2.6377
gen3,4,8,11.1416,2.6398,21.9362,35.717600000000004
gen3,4,9,0.2241,2.3758,0.7719,3.3718
gen3,4,10,3.3656,2.7859,0.5574,6.708900000000001
gen3,4,11,0.1831,1.4414,2.8413,4.4658
gen3,4,12,9.0644,2.4651,0.8401,12.369599999999998
gen3,4,13,0.2066,1.5048,0.4536,2.165
gen3,4,14,10.6789,2.753,0.6259,14.0578
gen3,4,15,0.2007,2.7656,28.1879,31.1542
gen3,4,16,0.5847,3.486,0.4733,4.5440000000000005
gen3,4,17,0.2633,2.691,0.2832,3.2375
gen3,4,18,5.055,2.579,0.349,7.9830000000000005
gen3,4,19,1.7489,3.0497,0.4614,5.260000000000001
gen3,4,20,8.4353,2.8633,0.5511,11.8497
gen3,4,21,1.4994,1.6335,30.5456,33.6785
gen3,4,22,0.3997,2.2821,0.3406,3.0224
gen3,4,23,7.1112,3.4352,0.5317,11.078100000000001
gen3,4,24,0.8878,2.9685,0.3864,4.2427
gen3,4,25,7.6155,1.8992,0.3807,9.895399999999999
gen3,4,26,13.6538,2.8228,21.0878,37.564400000000006
gen3,4,27,0.2238,1.4329,0.254,1.9107
gen3,4,28,5.1885,3.5842,0.5781,9.3508
gen3,4,29,0.2408,2.6049,0.4267,3.2724
gen3,4,30,9.0372,2.3797,0.6203,12.0372
gen3,4,31,0.7313,1.8042,33.4969,36.032399999999996
gen3,4,32,0.3319,3.2314,0.5894,4.1527
gen3,4,33,5.6207,2.5363,0.5943,8.7513
gen3,4,34,0.4244,1.4016,0.2155,2.0415
gen3,4,35,9.6049,3.1255,0.2671,12.9975
gen3,4,36,0.2502,1.5171,0.2276,1.9949
gen3,4,37,12.301,2.82,23.939,39.06
gen3,4,38,0.3077,2.1169,0.4661,2.8907
gen3,4,39,1.5953,2.7565,0.4339,4.7857
gen3,4,40,0.6102,1.6359,2.4871,4.7332
gen3,4,41,7.5148,2.9128,0.3457,10.7733
gen3,4,42,0.2624,1.6055,0.2178,2.0857
gen3,4,43,10.2448,2.6141,0.3343,13.193200000000001
gen3,4,44,0.5326,1.4043,0.5225,2.4594
gen3,4,45,12.5699,3.2507,26.972,42.7926
gen3,4,46,0.9689,3.4238,0.5566,4.949299999999999
gen3,4,47,0.2234,1.7698,0.2582,2.2514000000000003
gen3,4,48,0.2368,1.592,1.8806,3.7094000000000005
gen3,4,49,5.9446,3.1494,0.6391,9.7331
gen3,4,50,0.4339,3.6911,0.6339,4.7589
gen3,4,51,8.2447,3.7772,0.6335,12.6554
gen3,4,52,0.5636,2.3952,0.3641,3.3229
gen3,4,53,8.2825,3.3852,0.4586,12.1263
gen3,4,54,1.3402,2.4957,0.3913,4.2272
gen3,4,55,7.1159,2.9352,25.2134,35.2645
gen3,4,56,0.3532,4.4176,0.3965,5.1673
gen3,4,57,0.266,2.9272,0.4065,3.5997
gen3,4,58,0.8998,2.3217,0.5981,3.8196
gen3,4,59,6.4734,3.6862,0.6817,10.841299999999999
gen3,4,60,0.2822,2.4794,0.2714,3.033
gen3,4,61,10.0565,2.969,29.9011,42.9266
gen3,4,62,0.3926,2.966,0.2908,3.6494
gen3,4,63,0.2062,1.5491,0.2424,1.9976999999999998
gen3,4,64,9.0719,4.0682,36.1101,49.25020000000001
gen3,4,65,0.2382,1.5405,0.6523,2.431
gen3,4,66,4.1574,2.9833,0.4931,7.6338
gen3,4,67,0.2248,1.3258,3.1736,4.7242
gen3,4,68,7.4894,2.8866,0.4799,10.8559
gen3,4,69,0.1741,1.2814,0.3406,1.7961
gen3,4,70,11.9918,2.427,0.7321,15.1509
gen3,4,71,0.1905,1.3766,29.4175,30.9846
gen3,4,72,0.6088,3.7508,1.1715,5.5311
gen3,4,73,0.4147,2.0182,0.5331,2.966
gen3,4,74,4.7856,3.5004,0.8115,9.0975
gen3,4,75,0.3025,2.4964,0.8472,3.6460999999999997
gen3,4,76,8.5198,2.0251,30.9218,41.4667
gen3,4,77,0.4624,1.7566,0.503,2.722
gen3,4,78,0.2494,1.6236,0.4316,2.3045999999999998
gen3,4,79,9.994,3.4739,0.5201,13.988
gen3,4,80,0.2877,2.077,0.5588,2.9234999999999998
gen3,4,81,8.4774,3.348,31.7197,43.5451
gen3,4,82,0.5656,2.7109,0.4163,3.6928
gen3,4,83,0.4089,2.5421,0.3355,3.2865
gen3,4,84,6.2342,4.2733,0.6269,11.1344
gen3,4,85,11.8961,2.3272,0.3999,14.6232
gen3,4,86,1.2489,1.7733,26.2261,29.2483
gen3,4,87,0.3342,3.1455,0.5247,4.0044
gen3,4,88,0.3209,2.3323,0.2941,2.9473
gen3,4,89,8.5655,1.9042,0.2785,10.748199999999999
gen3,4,90,1.7219,1.5321,0.5013,3.7553
gen3,4,91,9.6638,2.2638,0.4812,12.4088
gen3,4,92,1.1173,1.8554,0.277,3.2497
gen3,4,93,9.8026,2.3529,24.7377,36.8932
gen3,4,94,0.3037,2.2272,0.5668,3.0976999999999997
gen3,4,95,2.5013,3.234,0.3677,6.103000000000001
gen3,4,96,0.5178,1.699,42.9986,45.2154
gen3,4,97,0.3401,3.3054,0.33,3.9755000000000003
gen3,4,98,0.3177,2.3277,0.4989,3.1443
gen3,4,99,9.4299,2.9539,0.6598,13.043600000000001
gen3,4,100,0.8785,2.3842,0.5446,3.8072999999999997
gen3,4,101,9.2633,2.6869,29.4644,41.4146
gen3,4,102,0.3397,3.046,0.5493,3.935
gen3,4,103,0.3407,2.7641,0.3695,3.4743
gen3,4,104,7.0479,3.3478,0.4659,10.8616
gen3,4,105,0.4079,3.0253,0.4378,3.8710000000000004
gen3,4,106,8.5362,3.6324,27.8292,39.9978
gen3,4,107,0.3974,3.082,0.4133,3.8927
gen3,4,108,1.2886,1.9106,0.356,3.5552
gen3,4,109,8.7329,2.4323,0.4096,11.5748
gen3,4,110,1.112,1.8306,0.2621,3.2047
gen3,4,111,9.5017,2.4903,31.9155,43.9075
gen3,4,112,0.3318,1.7074,0.4741,2.5133
gen3,4,113,10.4618,2.9143,0.519,13.895100000000001
gen3,4,114,0.2497,1.5437,0.4784,2.2718000000000003
gen3,4,115,11.244,2.5825,26.8816,40.7081
gen3,4,116,0.3662,2.0962,0.5398,3.0022
gen3,4,117,0.2374,1.9082,0.5808,2.7264
gen3,4,119,0.3176,2.1165,0.3882,2.8223
gen3,4,120,6.349,3.483,0.4853,10.317300000000001
gen3,4,121,0.4315,3.114,0.4224,3.9678999999999998
gen3,4,122,6.8449,3.1543,31.6427,41.6419
gen3,4,123,0.3335,2.5435,0.6008,3.4778
gen3,4,124,8.9744,2.2838,0.57,11.828199999999999
gen3,4,125,0.211,1.4278,0.5357,2.1745
gen3,4,126,10.7383,2.8686,0.703,14.309899999999999
gen3,4,127,0.2688,1.7257,0.4554,2.4499
gen3,4,128,10.9894,2.2974,0.7874,14.0742
gen3,4,129,2.0217,2.0897,27.5405,31.6519
gen3,4,130,0.3433,1.5353,0.3622,2.2408
gen3,4,131,11.4793,3.4905,0.4892,15.459
gen3,4,132,0.286,2.9955,0.6791,3.9606
gen3,4,133,7.5054,1.9377,27.7149,37.158
gen3,4,134,0.709,2.178,0.2692,3.1562
gen3,4,135,0.1862,3.2651,0.3497,3.8009999999999997
gen3,4,136,10.7844,3.09,37.0851,50.9595
gen3,4,137,0.376,2.3497,0.5037,3.2294
gen3,4,138,4.4966,4.0477,0.7497,9.294
gen3,4,139,0.6239,2.1661,0.2678,3.0578
gen3,4,140,8.2235,2.6615,0.3816,11.2666
gen3,4,141,0.6499,1.4037,33.7841,35.837700000000005
gen3,4,142,0.2905,1.779,0.6927,2.7621999999999995
gen3,4,143,6.8868,3.8217,0.4802,11.1887
gen3,4,144,0.3603,2.3334,0.2963,2.99
gen3,4,145,8.9573,3.0838,0.4521,12.4932
gen3,4,146,1.9026,2.361,32.4829,36.7465
gen3,4,147,0.2957,3.2913,0.7572,4.3442
gen3,4,148,4.2919,2.6763,0.5771,7.545299999999999
gen3,4,149,0.5266,1.5572,41.1155,43.199299999999994
gen3,4,150,0.5189,2.4512,0.7028,3.6729
gen3,4,151,0.2532,1.6235,0.6906,2.5673
gen3,4,152,9.442,2.524,0.3215,12.287500000000001
gen3,4,153,1.2322,2.3417,0.3692,3.9431000000000003
gen3,4,154,9.6698,3.4321,30.6251,43.727000000000004
gen3,4,155,0.3446,2.8749,0.4864,3.7059
gen3,4,156,0.3461,1.7436,0.3821,2.4718
gen3,4,157,8.0864,4.4055,0.7209,13.2128
gen3,4,158,0.799,3.1031,0.3204,4.2225
gen3,4,159,6.4356,3.6677,28.4824,38.5857
gen3,4,160,0.6583,2.6802,0.2971,3.6356
gen3,4,161,0.2467,1.4775,0.7528,2.477
gen3,4,162,9.4474,3.183,39.673,52.3034
gen3,4,163,0.5012,2.8444,0.406,3.7516
gen3,4,164,3.606,3.1313,0.6292,7.366499999999999
gen3,4,165,1.2134,2.4664,1.1281,4.8079
gen3,4,166,5.1598,1.9352,0.7278,7.8228
gen3,4,167,13.4359,3.2054,0.5907,17.232
gen3,4,168,0.6363,2.8388,21.7587,25.233800000000002
gen3,4,169,0.4562,3.5075,0.4645,4.4281999999999995
gen3,4,170,0.5482,3.3215,0.3699,4.2396
gen3,4,171,0.221,2.4314,3.0894,5.7418
gen3,4,172,5.9884,4.5899,0.5546,11.132900000000001
gen3,4,173,0.5635,3.1217,0.4886,4.1738
gen3,4,174,6.7136,3.1448,29.6303,39.488699999999994
gen3,4,175,0.3392,3.4232,0.5162,4.2786
gen3,4,176,0.4721,2.1425,0.3471,2.9617000000000004
gen3,4,177,6.4076,3.6624,37.1036,47.1736
gen3,4,178,0.3203,1.7154,0.3465,2.3821999999999997
gen3,4,179,4.7374,3.6053,0.4429,8.7856
gen3,4,180,1.5741,3.2225,0.5969,5.3934999999999995
gen3,4,181,6.68,3.1962,0.6366,10.5128
gen3,4,182,0.4956,2.3754,0.5503,3.4213
gen3,4,183,9.3415,2.5372,27.7284,39.6071
gen3,4,184,0.3061,1.7622,0.6373,2.7055999999999996
gen3,4,185,0.2049,1.9657,0.7485,2.9191
gen3,4,186,11.109,3.1499,0.4265,14.685400000000001
gen3,4,187,0.1736,1.3513,0.6772,2.2020999999999997
gen3,4,188,10.0777,3.3107,27.3249,40.713300000000004
gen3,4,189,0.2348,1.932,0.5325,2.6993
gen3,4,190,0.2731,2.4458,0.4126,3.1315
gen3,4,192,0.283,2.9665,0.6689,3.9184
gen3,4,193,3.9234,2.2347,0.362,6.5201
gen3,4,194,1.3272,2.6248,0.389,4.341
gen3,4,195,10.6366,3.1787,0.4946,14.3099
gen3,4,196,0.5341,2.777,29.6457,32.9568
gen3,4,197,0.2445,1.6981,0.5253,2.4678999999999998
gen3,4,198,8.9416,2.6323,0.3143,11.888199999999998
gen3,4,199,0.5656,1.6842,0.4976,2.7474
gen3,5,0,0.5115,3.1278,0.8218,4.4611
gen3,5,1,0.2963,2.3057,0.5514,3.1534
gen3,5,2,0.8768,1.547,0.2706,2.6944
gen3,5,3,10.0256,2.967,0.3904,13.383000000000001
gen3,5,4,1.1903,3.244,0.626,5.060300000000001
gen3,5,5,7.6792,4.2237,24.2174,36.1203
gen3,5,6,0.3415,2.7157,0.7391,3.7963
gen3,5,7,0.3324,2.7421,0.347,3.4215
gen3,5,8,0.9778,2.2209,1.0981,4.296799999999999
gen3,5,9,7.5958,3.4256,0.5084,11.5298
gen3,5,10,0.3493,1.9777,0.3216,2.6486
gen3,5,11,9.7477,3.4803,27.2335,40.4615
gen3,5,12,0.3906,3.0284,0.4333,3.8523
gen3,5,13,0.2504,3.3152,0.4182,3.9838
gen3,5,14,0.354,2.6738,43.2802,46.308
gen3,5,15,0.3635,3.0041,0.4927,3.8603000000000005
gen3,5,16,8.3731,2.72,0.434,11.5271
gen3,5,17,1.092,1.8762,0.4195,3.3877000000000006
gen3,5,18,8.3399,2.5543,0.3931,11.2873
gen3,5,19,11.9453,3.0663,20.7207,35.7323
gen3,5,20,0.2618,1.6204,0.5555,2.4377
gen3,5,21,5.9361,2.5541,0.4855,8.9757
gen3,5,22,0.5011,1.4092,0.2158,2.1261
gen3,5,23,11.2562,2.9541,31.3149,45.5252
gen3,5,24,0.4845,3.6944,0.5412,4.7200999999999995
gen3,5,25,0.2484,2.3654,0.2718,2.8856
gen3,5,26,5.9789,2.3668,0.5206,8.8663
gen3,5,27,0.6032,2.7455,0.6988,4.0475
gen3,5,28,10.0953,3.1118,32.3306,45.5377
gen3,5,29,0.2314,1.9273,0.6263,2.785
gen3,5,30,9.8323,4.1079,0.3453,14.2855
gen3,5,31,0.2459,1.7311,0.2337,2.2107
gen3,5,32,8.0622,2.8861,28.8686,39.816900000000004
gen3,5,33,0.3403,1.6636,0.3219,2.3257999999999996
gen3,5,34,14.9855,3.8406,0.4277,19.253800000000002
gen3,5,35,0.3048,1.906,33.876,36.0868
gen3,5,36,0.3272,2.5569,0.3836,3.2677
gen3,5,37,4.9133,4.4973,0.5814,9.991999999999999
gen3,5,38,0.3215,2.7567,0.4632,3.5414
gen3,5,39,6.4365,2.5597,32.6257,41.621900000000004
gen3,5,40,0.2901,1.8747,1.1696,3.3344
gen3,5,41,9.6176,2.6405,0.655,12.913099999999998
gen3,5,42,0.7397,2.265,0.625,3.6297
gen3,5,43,8.3041,3.9445,30.813,43.0616
gen3,5,44,0.4757,3.4751,0.6263,4.5771
gen3,5,45,0.4029,3.0135,0.7444,4.1608
gen3,5,46,5.6299,3.0654,0.4901,9.1854
gen3,5,47,1.8124,3.861,0.4498,6.1232
gen3,5,48,6.3834,2.9802,0.4309,9.7945
gen3,5,49,1.1165,3.5923,0.6084,5.3172
gen3,5,50,6.339,1.972,25.963,34.274
gen3,5,51,0.3511,3.2456,0.6393,4.236000000000001
gen3,5,52,0.7184,3.5642,0.6326,4.9152000000000005
gen3,5,53,0.2916,2.8797,2.6139,5.7852
gen3,5,54,5.2986,2.776,0.4309,8.5055
gen3,5,55,1.6064,2.8246,0.4769,4.9079
gen3,5,56,7.9025,2.6756,30.9351,41.5132
gen3,5,57,0.3153,3.7726,0.8087,4.8966
gen3,5,58,0.3086,1.6108,0.7792,2.6986
gen3,5,59,7.1697,4.141,0.4695,11.7802
gen3,5,60,0.4034,2.3074,0.9059,3.6167
gen3,5,61,7.9517,2.4101,28.0929,38.4547
gen3,5,62,0.3361,3.4113,0.3543,4.1017
gen3,5,63,0.2484,2.1882,0.3059,2.7425
gen3,5,65,0.2599,1.5665,0.2803,2.1067
gen3,5,66,3.8226,3.5027,0.8434,8.168700000000001
gen3,5,67,0.2294,2.773,0.7499,3.7523
gen3,5,68,8.3292,1.8223,0.6263,10.777800000000001
gen3,5,70,0.36,2.2315,20.127,22.7185
gen3,5,71,0.3558,3.8087,0.5361,4.7006000000000006
gen3,5,72,0.8694,3.0558,0.5265,4.451700000000001
gen3,5,74,0.3609,3.1791,0.509,4.049
gen3,5,75,5.5549,1.9959,0.4034,7.9542
gen3,5,76,1.658,1.6041,0.4681,3.7302000000000004
gen3,5,77,9.5711,2.8359,30.6985,43.1055
gen3,5,78,0.3856,2.1658,0.2392,2.7906
gen3,5,79,0.1757,3.4415,1.0467,4.6639
gen3,5,80,7.1748,2.8553,0.5336,10.5637
gen3,5,81,0.4926,2.1235,0.5574,3.1734999999999998
gen3,5,82,9.3693,2.7996,32.4179,44.586800000000004
gen3,5,83,0.3167,3.1629,1.0182,4.4978
gen3,5,84,10.2006,3.0585,0.5659,13.825
gen3,5,85,0.5369,3.0029,0.7335,4.2733
gen3,5,86,7.8074,2.8168,25.7736,36.3978
gen3,5,87,0.3093,2.9168,0.3352,3.5612999999999997
gen3,5,88,0.3746,2.5146,0.3124,3.2016
gen3,5,89,0.235,1.6389,6.0508,7.9247
gen3,5,90,3.1169,2.5425,0.3406,6.0
gen3,5,91,0.7954,1.7714,0.4165,2.9833000000000003
gen3,5,92,10.7431,3.1325,31.851,45.7266
gen3,5,93,0.381,3.4756,0.3669,4.2235000000000005
gen3,5,94,0.3177,2.2771,0.2874,2.8821999999999997
gen3,5,95,5.6251,3.2797,0.482,9.3868
gen3,5,96,1.1271,2.7171,0.4528,4.297
gen3,5,97,8.2145,2.6519,30.3184,41.184799999999996
gen3,5,98,0.353,2.7338,0.4246,3.5114
gen3,5,99,0.3003,2.4588,0.5216,3.2807
gen3,5,100,9.2555,2.686,0.3768,12.318299999999999
gen3,5,101,0.9149,1.9786,0.2699,3.1633999999999998
gen3,5,102,7.9147,2.1386,33.5561,43.6094
gen3,5,103,0.262,1.5006,0.263,2.0256
gen3,5,104,11.1654,2.7146,0.6846,14.564599999999999
gen3,5,105,0.3821,1.9147,0.4633,2.7601
gen3,5,106,9.5781,2.9312,27.6449,40.1542
gen3,5,107,0.638,2.5626,0.4081,3.6087000000000002
gen3,5,108,0.3607,3.2509,0.4583,4.0699000000000005
gen3,5,109,0.2862,2.3827,4.8122,7.4811
gen3,5,110,2.4011,3.4329,0.696,6.529999999999999
gen3,5,111,0.2713,3.2042,0.5514,4.0269
gen3,5,112,7.2965,2.9608,33.5796,43.8369
gen3,5,113,0.2387,1.5423,0.2496,2.0305999999999997
gen3,5,114,10.3051,2.2087,0.6833,13.197099999999999
gen3,5,115,0.3171,2.0653,0.8234,3.2058
gen3,5,116,8.7419,3.6976,28.1815,40.620999999999995
gen3,5,117,0.2748,3.3424,0.5882,4.2054
gen3,5,118,0.3806,2.6677,0.5407,3.5889999999999995
gen3,5,119,9.8902,2.1442,37.6999,49.7343
gen3,5,120,0.3042,1.8193,0.5253,2.6488
gen3,5,121,6.823,3.141,0.4049,10.3689
gen3,5,122,0.3325,2.497,0.3201,3.1496
gen3,5,123,6.8353,3.1001,32.3213,42.2567
gen3,5,124,0.5278,3.0611,0.3981,3.987
gen3,5,125,0.2459,2.8502,0.4135,3.5096
gen3,5,126,6.8111,2.9326,0.459,10.2027
gen3,5,127,0.2911,2.0431,0.4527,2.7869
gen3,5,128,9.7672,2.7039,0.4778,12.9489
gen3,5,129,1.1207,1.9635,0.3738,3.458
gen3,5,130,9.208,2.4476,0.4611,12.1167
gen3,5,131,0.5699,2.0313,0.2828,2.884
gen3,5,132,10.1083,3.5322,21.3486,34.9891
gen3,5,133,0.4008,2.905,0.6384,3.9441999999999995
gen3,5,134,2.3961,2.8371,0.6121,5.8453
gen3,5,135,0.2387,1.5897,42.6257,44.454100000000004
gen3,5,136,0.3575,2.7398,0.2589,3.3562
gen3,5,137,0.1989,1.3809,0.5834,2.1632000000000002
gen3,5,138,11.1307,3.2156,0.7219,15.0682
gen3,5,139,0.2239,2.2543,0.4031,2.8813000000000004
gen3,5,140,10.3876,4.2605,27.4493,42.0974
gen3,5,141,0.3467,3.3356,0.4155,4.097799999999999
gen3,5,142,0.2954,2.2814,0.2644,2.8412
gen3,5,143,8.7169,3.3411,0.558,12.616
gen3,5,144,0.8583,2.7553,0.403,4.0166
gen3,5,145,6.8346,2.5336,29.2968,38.665
gen3,5,146,0.5292,3.0051,0.4784,4.0127
gen3,5,147,0.2682,2.9366,0.4978,3.7025999999999994
gen3,5,148,0.3386,3.1448,4.058,7.541399999999999
gen3,5,149,1.8492,2.7648,0.3605,4.9745
gen3,5,150,1.5362,2.8938,0.434,4.864
gen3,5,151,7.3593,3.3192,34.3784,45.0569
gen3,5,152,0.3534,3.1747,0.3385,3.8666
gen3,5,153,5.5619,2.3275,0.3153,8.2047
gen3,5,154,12.4762,2.6904,0.4772,15.6438
gen3,5,155,0.8772,2.538,0.4044,3.8195999999999994
gen3,5,156,11.2153,3.6389,16.0206,30.8748
gen3,5,157,0.288,2.133,0.3554,2.7763999999999998
gen3,5,158,9.7303,3.3203,0.5311,13.5817
gen3,5,159,0.8103,2.829,0.3341,3.9734000000000003
gen3,5,160,6.0652,3.088,32.8017,41.954899999999995
gen3,5,161,0.3048,2.8224,0.5104,3.6376
gen3,5,162,8.312,2.3845,0.5309,11.227400000000001
gen3,5,163,0.2542,1.4758,38.3152,40.045199999999994
gen3,5,164,0.3184,2.9531,0.3623,3.6338
gen3,5,165,2.5895,3.0445,0.4698,6.103800000000001
gen3,5,166,1.0094,2.4382,1.8151,5.262700000000001
gen3,5,167,5.8259,2.9292,0.5557,9.310799999999999
gen3,5,168,0.4862,2.442,0.2818,3.2100000000000004
gen3,5,169,10.4333,2.6872,0.5986,13.7191
gen3,5,170,0.6944,2.1281,29.9368,32.7593
gen3,5,171,0.2495,1.5753,0.4165,2.2413
gen3,5,172,10.4577,3.464,0.4933,14.415000000000001
gen3,5,173,0.1888,1.4212,0.7913,2.4013
gen3,5,174,9.0531,2.3724,28.2477,39.673199999999994
gen3,5,175,0.6474,4.13,0.9174,5.6948
gen3,5,176,0.4904,2.442,0.3543,3.2867
gen3,5,178,0.4667,2.5247,0.8317,3.8231
gen3,5,179,4.4793,2.5782,0.546,7.6035
gen3,5,180,0.7429,1.6767,0.2935,2.7131
gen3,5,181,8.9464,2.3325,0.5621,11.841000000000001
gen3,5,182,0.548,1.6605,0.4758,2.6843
gen3,5,183,10.1968,2.1235,25.3925,37.7128
gen3,5,184,0.7847,3.2314,0.7578,4.773899999999999
gen3,5,185,1.0376,1.9994,0.6584,3.6954
gen3,5,186,1.7248,1.4547,3.0129,6.1924
gen3,5,187,7.1606,2.6111,1.0929,10.8646
gen3,5,188,2.3363,2.4278,0.5552,5.3193
gen3,5,189,7.3514,2.7598,29.2263,39.3375
gen3,5,190,0.5559,2.1016,0.44,3.0974999999999997
