frame_id,t_capture,t_queue_in,t_process_done,t_fg_sent,seg1,seg2,seg3,total
342,73004.9397386,73004.9398171,73004.9421533,73005.111489,0.07850000110920519,2.336199991987087,169.33570000401232,171.75039999710862
343,73004.9504835,73004.9505889,73004.9528951,73005.1123156,0.10540000221226364,2.3061999963829294,159.42050000012387,161.83209999871906
344,73004.954619,73004.9546905,73004.9563485,73005.1130159,0.07150000601541251,1.6579999937675893,156.667400005972,158.39690000575501
345,73004.9671434,73004.9675153,73004.9702277,73005.1174399,0.3718999942066148,2.712400004384108,147.21219999773894,150.29649999632966
346,73004.9711034,73004.9711589,73004.9727305,73005.1182573,0.055500000598840415,1.5715999907115474,145.52679999906104,147.15389999037143
347,73004.9829123,73004.9830114,73004.9865481,73005.1188738,0.09910001244861633,3.536699994583614,132.325700004003,135.96150001103524
348,73004.9868753,73004.9872493,73004.9893032,73005.1192932,0.37399999564513564,2.0538999960990623,129.99000000127126,132.41789999301545
349,73004.998911,73004.999263,73005.0029536,73005.1198301,0.35200000274926424,3.6905999877490103,116.87650000385474,120.91909999435302
350,73005.0045907,73005.0046805,73005.0070687,73005.1204509,0.0897999998414889,2.388199995039031,113.3821999974316,115.86019999231212
351,73005.0138194,73005.0139314,73005.0172723,73005.1212558,0.11199999426025897,3.340900002513081,103.98349999741185,107.4363999941852
352,73005.0194746,73005.0195486,73005.022602,73005.1217953,0.07399999594781548,3.053399996133521,99.19330000411719,102.32069999619853
353,73005.0307639,73005.030886,73005.0337368,73005.1225245,0.12209999840706587,2.850800010492094,88.78769999137148,91.76060000027064
354,73005.0348675,73005.0349264,73005.0366713,73005.1237749,0.05889999738428742,1.744900000630878,87.10360000259243,88.9074000006076
355,73005.0466403,73005.0469203,73005.0496682,73005.1249306,0.27999999292660505,2.747899998212233,75.26240000152029,78.29029999265913
356,73005.0513108,73005.0513625,73005.0533313,73005.1261586,0.051700000767596066,1.9688000029418617,72.82729999860749,74.84780000231694
357,73005.0619658,73005.0620558,73005.064297,73005.1272478,0.08999998681247234,2.2412000107578933,62.95079999836162,65.28199999593198
358,73005.0787225,73005.0790167,73005.0825444,73005.1281576,0.2941999991890043,3.52769999881275,45.61320001084823,49.435100008849986
359,73005.0828047,73005.0828954,73005.0849177,73005.1288975,0.09070000669453293,2.0223000028636307,43.979800000670366,46.09280001022853
360,73005.0950557,73005.095151,73005.0978291,73005.1297023,0.09529999806545675,2.6781000051414594,31.87319998687599,34.646599990082905
361,73005.0998408,73005.0999099,73005.1016572,73005.1304228,0.06910000229254365,1.7472999898018315,28.76560000004247,30.581999992136844
362,73005.1116523,73005.1117532,73005.1154041,73005.130919,0.10090001160278916,3.6508999910438433,15.514900005655363,19.266700008301996
363,73005.1160783,73005.1161543,73005.1185449,73005.131612,0.07600001117680222,2.3905999987618998,13.067099993349984,15.533700003288686
364,73005.127065,73005.1273211,73005.1305352,73005.1323141,0.25610000011511147,3.214100011973642,1.7788999975891784,5.249100009677932
365,73005.1322225,73005.1324538,73005.1355729,73005.1362974,0.23130000045057386,3.119100001640618,0.7244999869726598,4.0748999890638515
366,73005.1418363,73005.1419578,73005.1444921,73005.1452362,0.12150000839028507,2.5342999870190397,0.7441000052494928,3.3999000006588176
367,73005.146292,73005.1463765,73005.1499434,73005.2385871,0.0844999885885045,3.5669000062625855,88.64370000083,92.29509999568108
368,73005.1577472,73005.1578507,73005.160459,73005.2399265,0.10349998774472624,2.6083000120706856,79.46749999246094,82.17929999227636
369,73005.1623225,73005.1623996,73005.1657084,73005.3394958,0.0771000050008297,3.3088000054704025,173.78739999548998,177.1733000059612
370,73005.1737988,73005.1740649,73005.1768269,73005.340528,0.26610000350046903,2.762000003713183,163.70109999843407,166.72920000564773
371,73005.1780999,73005.1781878,73005.1799828,73005.3410016,0.08789999992586672,1.7949999892152846,161.0188000049675,162.90169999410864
372,73005.18988,73005.1901184,73005.1934109,73005.3416835,0.23839999630581588,3.2924999977694824,148.27259999583475,151.80349998991005
373,73005.1942543,73005.1943066,73005.1963039,73005.3423922,0.05229999078437686,1.9973000016761944,146.088299996336,148.13789998879656
374,73005.2057104,73005.2060122,73005.2083571,73005.3434646,0.301799998851493,2.3449000000255182,135.1074999984121,137.7541999972891
375,73005.2097406,73005.2097903,73005.2112931,73005.3439773,0.049700000090524554,1.502800005255267,132.68419999803882,134.2367000033846
376,73005.2219361,73005.2222495,73005.2243886,73005.3454703,0.3133999998681247,2.1391000045696273,121.08169999555685,123.5341999999946
377,73005.2257017,73005.2257544,73005.2276711,73005.3461674,0.052700008382089436,1.9166999991284683,118.49629999778699,120.46570000529755
378,73005.2386785,73005.2390268,73005.2413409,73005.347223,0.34830000367946923,2.314099998329766,105.88210000423715,108.54450000624638
379,73005.242026,73005.2420703,73005.2434315,73005.3507111,0.04429998807609081,1.3612000038847327,107.2796000080416,108.68510000000242
380,73005.2547319,73005.2550145,73005.2571849,73005.3515591,0.2825999981723726,2.170399995520711,94.3742000090424,96.82720000273548
381,73005.2585394,73005.2586477,73005.2604387,73005.352089,0.10829999519046396,1.7910000024130568,91.6503000044031,93.54960000200663
382,73005.2702417,73005.2705643,73005.2726428,73005.3526006,0.3225999971618876,2.0785000087926164,79.95780000055674,82.35890000651125
383,73005.2737719,73005.2738271,73005.2752149,73005.3532569,0.055199998314492404,1.3878000027034432,78.0419999937294,79.48499999474734
384,73005.2879161,73005.2882679,73005.2910173,73005.353881,0.35180000122636557,2.749399995082058,62.863700004527345,65.96490000083577
385,73005.2928372,73005.2929207,73005.2945086,73005.3544867,0.08349999552592635,1.5878999984124675,59.97810000553727,61.649499999475665
386,73005.3029982,73005.3031043,73005.3057727,73005.3551019,0.10609999299049377,2.66840000404045,49.329200002830476,52.10369999986142
387,73005.3190298,73005.3191696,73005.3213774,73005.3557602,0.13980000221636146,2.2078000038163736,34.382799989543855,36.73039999557659
388,73005.3231407,73005.3231949,73005.3248068,73005.3563822,0.05420000525191426,1.6118999919854105,31.575400003930554,33.24150000116788
389,73005.3349469,73005.3352959,73005.3378955,73005.3570402,0.3490000090096146,2.599599989480339,19.14470001065638,22.093300009146333
390,73005.3395897,73005.3396415,73005.3418227,73005.357639,0.0518000015290454,2.181199990445748,15.816300001461059,18.049299993435852
391,73005.3508842,73005.3509894,73005.3538121,73005.3582627,0.10520000068936497,2.8227000002516434,4.450599997653626,7.378499998594634
392,73005.3552808,73005.3553519,73005.3572547,73005.3589162,0.07110000296961516,1.902799995150417,1.661500005866401,3.635400003986433
393,73005.3665441,73005.3666579,73005.3694073,73005.3702793,0.11379999341443181,2.749399995082058,0.8720000041648746,3.7351999926613644
394,73005.3710786,73005.3711366,73005.3727026,73005.4689834,0.05800000508315861,1.5659999917261302,96.28080000402406,97.90480000083335
395,73005.3824935,73005.3827568,73005.3853034,73005.469589,0.2632999967318028,2.546600007917732,84.28559999447316,87.0954999991227
396,73005.3866249,73005.386681,73005.3882648,73005.4702886,0.05610000516753644,1.5837999962968752,82.02380000147969,83.6637000029441
397,73005.3990948,73005.3999528,73005.4027389,73005.4709538,0.857999999425374,2.7860999980475754,68.21490000584163,71.85900000331458
398,73005.4023065,73005.4027569,73005.4044668,73005.4714847,0.4504000098677352,1.709899996058084,67.017900000792,69.17820000671782
399,73005.4141703,73005.4145171,73005.4171736,73005.4721389,0.3467999922577292,2.65650000073947,54.96530000527855,57.96859999827575
400,73005.4181242,73005.4181729,73005.4201712,73005.4727637,0.048699992476031184,1.9983000092906877,52.59249999653548,54.6394999983022
401,73005.4298606,73005.4299672,73005.4328094,73005.4733993,0.10660001134965569,2.8421999886631966,40.589900003396906,43.53870000340976
402,73005.4347182,73005.4347662,73005.4360761,73005.4740482,0.047999987145885825,1.309900006162934,37.972100006300025,39.329999999608845
403,73005.4461082,73005.4462192,73005.4488593,73005.4746284,0.11100000119768083,2.6400999922771007,25.769100000616163,28.520199994090945
404,73005.4498402,73005.4498878,73005.4512937,73005.4756142,0.047599998652003706,1.4058999950066209,24.32050000061281,25.773999994271435
405,73005.4620033,73005.4622991,73005.4653494,73005.4763928,0.2958000113721937,3.050299987080507,11.043400008929893,14.389500007382594
406,73005.4655281,73005.4655694,73005.4668898,73005.4770997,0.04129999433644116,1.320399998803623,10.209900006884709,11.571600000024773
407,73005.4781364,73005.4781982,73005.4812516,73005.4818009,0.06180000491440296,3.053399996133521,0.5493000062415376,3.664500007289462
408,73005.4819698,73005.4820228,73005.4835443,73005.4840397,0.05299999611452222,1.5215000021271408,0.49539998872205615,2.069899986963719
409,73005.4944168,73005.4946227,73005.497581,73005.4983509,0.20590001076925546,2.958299999590963,0.7698999979766086,3.934100008336827
410,73005.4985448,73005.4985886,73005.4999708,73005.5935571,0.043800013372674584,1.3821999891661108,93.58630000497214,95.01230000751093
411,73005.5105743,73005.510771,73005.5126651,73005.5948029,0.19669999892357737,1.894100001663901,82.13779999641702,84.2285999970045
412,73005.514435,73005.5145096,73005.5159775,73005.6956842,0.0746000005165115,1.4679000014439225,179.70670000067912,181.24920000263955
413,73005.5275358,73005.5278144,73005.5307256,73005.6968375,0.27859999681822956,2.911199990194291,166.1119000054896,169.3016999925021
414,73005.5430363,73005.5431353,73005.5467892,73005.6977379,0.09899999713525176,3.653899999335408,150.94870000029914,154.7015999967698
415,73005.54752,73005.5476446,73005.550597,73005.6987002,0.12460000289138407,2.952399998321198,148.10320000106003,151.1802000022726
416,73005.5586218,73005.5589279,73005.5610171,73005.6998184,0.30610000248998404,2.089200002956204,138.80129999597557,141.19660000142176
417,73005.5625463,73005.5626278,73005.566291,73005.70081,0.08149999484885484,3.6631999973906204,134.51899999927264,138.2636999915121
418,73005.5737015,73005.5739606,73005.5766706,73005.7021023,0.2590999938547611,2.710000000661239,125.43169999844395,128.40079999295995
419,73005.5774007,73005.5774483,73005.5803644,73005.7030411,0.047599998652003706,2.916099998401478,122.67670000437647,125.64040000142995
420,73005.5898291,73005.5900912,73005.5927277,73005.7040137,0.262100002146326,2.636499993968755,111.2859999993816,114.18459999549668
421,73005.5938525,73005.5943636,73005.598611,73005.7051304,0.5111000064061955,4.247399992891587,106.519400011166,111.27790001046378
422,73005.6074097,73005.6076207,73005.6100163,73005.7055817,0.21100000594742596,2.395599993178621,95.5653999990318,98.17199999815784
423,73005.6116464,73005.6119708,73005.6150737,73005.7067749,0.32440001086797565,3.102899994701147,91.70119999907911,95.12850000464823
424,73005.6224332,73005.6226746,73005.6253445,73005.7071923,0.24140000459738076,2.6699000009102747,81.84780000010505,84.75910000561271
425,73005.626563,73005.6266205,73005.6286468,73005.7079386,0.05750000127591193,2.0263000042177737,79.29179999337066,81.37559999886435
426,73005.6384802,73005.6387876,73005.641079,73005.7088983,0.3073999978369102,2.2914000001037493,67.8193000057945,70.41810000373516
427,73005.6424215,73005.642468,73005.6439231,73005.7092736,0.04650000482797623,1.4550999912898988,65.35050000820775,66.85210000432562
428,73005.6548387,73005.6549286,73005.6568127,73005.7098354,0.08990000060293823,1.8841000128304586,53.0226999981096,54.996700011543
429,73005.6589787,73005.6592163,73005.6619313,73005.7104133,0.2376000047661364,2.71499999507796,48.48199999833014,51.434599998174235
430,73005.6702819,73005.6707743,73005.6735823,73005.7110722,0.4923999949824065,2.8080000047339126,37.48990000167396,40.79030000139028
431,73005.6741138,73005.6743785,73005.6762206,73005.7116893,0.2646999928401783,1.8420999986119568,35.46870000718627,37.575499998638406
432,73005.6863492,73005.6866158,73005.6895967,73005.7123459,0.2666000073077157,2.9808999970555305,22.749199997633696,25.996700001996942
433,73005.6901829,73005.6904328,73005.692866,73005.7129832,0.24989999656099826,2.4332000029971823,20.11720000882633,22.80030000838451
434,73005.7034616,73005.7037864,73005.7066427,73005.7135858,0.32479999936185777,2.8562999941641465,6.943100001080893,10.124199994606897
435,73005.7080151,73005.7080633,73005.709924,73005.7144775,0.04820000322069973,1.8606999947223812,4.553500009933487,6.4624000078765675
436,73005.7183935,73005.7185016,73005.7221051,73005.7230954,0.10809999366756529,3.6034999939147383,0.9903000027406961,4.701899990323
437,73005.723243,73005.7233461,73005.7263042,73005.7271475,0.10309999925084412,2.9580999980680645,0.8433000039076433,3.904500001226552
438,73005.7351497,73005.7352607,73005.7386534,73005.7396903,0.11100000119768083,3.392699989490211,1.0369000083301216,4.5405999990180135
439,73005.7402209,73005.7403215,73005.7430377,73005.8283751,0.10059999476652592,2.7162000042153522,85.33739999984391,88.15419999882579
440,73005.7508557,73005.7509646,73005.7526095,73005.9282865,0.10889999975915998,1.644900010433048,175.6769999919925,177.4308000021847
441,73005.7678198,73005.7679336,73005.7704881,73005.9296615,0.11379999341443181,2.5544999953126535,159.17340001033153,161.84169999905862
442,73005.772383,73005.7724791,73005.7747545,73005.9308398,0.09609998960513622,2.2754000092390925,156.08529999735765,158.45679999620188
443,73005.7828937,73005.7829892,73005.7856383,73005.931395,0.09549999958835542,2.64910000259988,145.75670000340324,148.50130000559147
444,73005.787091,73005.7871523,73005.7887747,73005.9319848,0.06130000110715628,1.6223999991780147,143.2100999954855,144.89379999577068
445,73005.7989469,73005.7990797,73005.8015804,73005.9327862,0.13279999257065356,2.500700007658452,131.2058000039542,133.83930000418331
446,73005.8033558,73005.80341,73005.8048247,73005.9339832,0.054199990699999034,1.4147000038065016,129.15849999990314,130.62739999440964
447,73005.8140958,73005.8144417,73005.8171248,73005.9349478,0.34589999995660037,2.6830999995581806,117.82299999322277,120.85199999273755
448,73005.817859,73005.8179062,73005.8204326,73005.9356904,0.04719999560620636,2.526399999624118,115.25780000374652,117.83139999897685
449,73005.8307182,73005.8308621,73005.8342084,73005.9362619,0.14390000433195382,3.3462999999755993,102.05349999887403,105.54370000318158
450,73005.8352572,73005.8353416,73005.8378809,73005.9366538,0.08440000237897038,2.539299995987676,98.77290000440553,101.39660000277217
451,73005.8457263,73005.8458117,73005.8483696,73005.9372811,0.08539999544154853,2.5579000066500157,88.91150000272319,91.55480000481475
452,73005.8502159,73005.8502947,73005.8519115,73005.9379129,0.07879998884163797,1.6168000001925975,86.00140000635292,87.69699999538716
453,73005.8618577,73005.8621148,73005.8649448,73005.9385224,0.2570999931776896,2.8300000121816993,73.57759999285918,76.66469999821857
454,73005.8658425,73005.8658952,73005.8676372,73005.9391969,0.05269999383017421,1.7420000076526776,71.55969999439549,73.35439999587834
455,73005.8787732,73005.8788821,73005.8823556,73005.9398886,0.10889999975915998,3.4734999935608357,57.53299999923911,61.115399992559105
456,73005.8827602,73005.8828312,73005.8852902,73005.940438,0.07100000220816582,2.4590000102762133,55.14779999793973,57.67780001042411
457,73005.8952017,73005.8955421,73005.8993693,73005.9411414,0.3404000017326325,3.8271999947028235,41.77210001216736,45.93970000860281
458,73005.8999134,73005.8999824,73005.9023152,73005.9418024,0.06900000153109431,2.33279999520164,39.487200003350154,41.88900000008289
459,73005.9116501,73005.9118871,73005.9151073,73005.942706,0.23700000019744039,3.2202000002143905,27.59870000591036,31.05590000632219
460,73005.9160842,73005.9161939,73005.9186665,73005.9440378,0.10970000585075468,2.4725999974180013,25.371299998369068,27.953600001637824
461,73005.9271519,73005.9272477,73005.9302075,73005.9452989,0.09580000187270343,2.959799996460788,15.091399996890686,18.146999995224178
462,73005.9324987,73005.9326767,73005.9361972,73005.9457965,0.17800000205170363,3.5205000021960586,9.599299999536015,13.297800003783777
463,73005.9424299,73005.9425012,73005.9451864,73005.9468871,0.07130000449251384,2.6852000009967014,1.7006999987643212,4.4572000042535365
464,73005.9466394,73005.9467027,73005.9491283,73005.950138,0.06330000178422779,2.4255999887827784,1.0097000049427152,3.4985999955097213
465,73005.9581609,73005.9582759,73005.9617538,73005.962899,0.11500000255182385,3.477899997960776,1.1452000035205856,4.7381000040331855
466,73005.9629632,73005.9630552,73005.9658096,73006.0583824,0.09200000204145908,2.7544000040506944,92.57280000019819,95.41920000629034
467,73005.9739532,73005.9740476,73005.9756552,73006.1636117,0.09440000576432794,1.6076000028988346,187.95649999810848,189.65850000677165
468,73005.9894568,73005.9897858,73005.9920292,73006.1648828,0.32900000223889947,2.2433999984059483,172.85360000096262,175.42600000160746
469,73005.9926566,73005.9929603,73005.9943327,73006.2653764,0.3036999987671152,1.3723999873036519,271.04370000597555,272.7197999920463
472,73006.021573,73006.0218002,73006.0238416,73006.3696156,0.2271999983349815,2.0414000027813017,345.77399998670444,348.0425999878207
485,73006.1238661,73006.1239157,73006.1257458,73006.3709313,0.04959999932907522,1.830100009101443,245.18549999629613,247.06520000472665
486,73006.1352443,73006.1353568,73006.1385727,73006.4722715,0.11249999806750566,3.2158999965758994,333.6987999937264,337.02719998836983
496,73006.2146969,73006.2150542,73006.2172217,73006.4738949,0.3572999994503334,2.1675000025425106,256.6731999977492,259.197999999742
497,73006.2310332,73006.2314135,73006.2347199,73006.4747079,0.3802999999606982,3.3064000017475337,239.98799998662435,243.67469998833258
498,73006.234346,73006.2347379,73006.2362969,73006.4782632,0.3919000009773299,1.5589999966323376,241.96630000369623,243.9172000013059
499,73006.2468455,73006.2472227,73006.2503558,73006.4794878,0.37719999090768397,3.1331000063801184,229.13199999311473,232.64229999040253
500,73006.2514318,73006.251499,73006.2530074,73006.4807364,0.06720000237692147,1.508399989688769,227.72900000563823,229.30459999770392
501,73006.2618223,73006.2619093,73006.264893,73006.4811241,0.08699999307282269,2.9837000038241968,216.23109999927692,219.30179999617394
502,73006.2665517,73006.2666381,73006.2697675,73006.4818004,0.0864000030560419,3.129399992758408,212.0329000026686,215.24869999848306
503,73006.278696,73006.2789974,73006.282683,73006.4824441,0.3014000103576109,3.685599993332289,199.76109999697655,203.74810000066645
504,73006.2825382,73006.2827144,73006.2842919,73006.4836604,0.1762000028975308,1.5774999919813126,199.368500005221,201.12220000009984
505,73006.2937797,73006.2940374,73006.2971753,73006.4851304,0.25769999774638563,3.137899999273941,187.9551000020001,191.35069999902043
506,73006.2978303,73006.2982586,73006.3012244,73006.4863077,0.42830000165849924,2.9657999984920025,185.08330000622664,188.47740000637714
507,73006.3104157,73006.3105101,73006.3136706,73006.4878523,0.09439999121241271,3.1604999967385083,174.18170000019018,177.4365999881411
508,73006.3139795,73006.3140173,73006.3164315,73006.4892252,0.03779999678954482,2.4142000038409606,172.79369999596383,175.24569999659434
509,73006.3254921,73006.3258189,73006.3278282,73006.4899961,0.3268000000389293,2.009299991186708,162.16790000908077,164.5040000003064
510,73006.3290286,73006.3290719,73006.330959,73006.4913939,0.0433000095654279,1.887099992018193,160.43489999719895,162.36529999878258
511,73006.3415626,73006.3418047,73006.3438683,73006.4925537,0.2420999953756109,2.063599997200072,148.68539999588393,150.9910999884596
512,73006.3449527,73006.3449958,73006.3466892,73006.493401,0.043099993490614,1.6934000013861805,146.71180000004824,148.44829999492504
513,73006.3581155,73006.3582345,73006.3609831,73006.4939994,0.11900000390596688,2.7486000035423785,133.01629999477882,135.88390000222716
514,73006.3612985,73006.3615501,73006.3631473,73006.4950104,0.25159999495372176,1.5971999964676797,131.86310000310186,133.71189999452326
515,73006.3740916,73006.3741847,73006.3766961,73006.4958002,0.09310001041740179,2.5113999872701243,119.10410001291893,121.70860001060646
516,73006.3779315,73006.3779771,73006.3793696,73006.4962128,0.045599997974932194,1.3925000093877316,116.84319999767467,118.28130000503734
517,73006.3896877,73006.3899826,73006.3919936,73006.4967744,0.29490000451914966,2.011000004131347,104.78080000029877,107.08670000894926
518,73006.392892,73006.3929464,73006.394399,73006.4973534,0.05439999222289771,1.4526000013574958,102.95440000481904,104.46139999839943
519,73006.4064506,73006.4065619,73006.4089223,73006.4979978,0.11130000348202884,2.3604000016348436,89.07550000003539,91.54720000515226
520,73006.4119339,73006.4121712,73006.4162894,73006.4986187,0.2373000024817884,4.118199998629279,82.32929999940097,86.68480000051204
521,73006.4222376,73006.4226475,73006.4245515,73006.4992986,0.4099000070709735,1.903999989735894,74.74710000678897,77.06100000359584
522,73006.4259983,73006.4260399,73006.4274185,73006.4999204,0.0416000111727044,1.378599990857765,72.50190000922885,73.92210001125932
523,73006.4384003,73006.4386758,73006.4410994,73006.5005522,0.27550000231713057,2.423600002657622,59.45279999286868,62.15189999784343
524,73006.454483,73006.4547564,73006.4565961,73006.5011401,0.2734000008786097,1.8397000094410032,44.54399998940062,46.65709999972023
525,73006.4580399,73006.4580773,73006.4593535,73006.5018219,0.0374000082956627,1.2761999969370663,42.46840000269003,43.78200000792276
526,73006.4705261,73006.470647,73006.4740757,73006.5027533,0.12089998926967382,3.428700001677498,28.677599999355152,32.227199990302324
527,73006.4753677,73006.4756312,73006.4775389,73006.5031678,0.2634999982547015,1.9077000033576041,25.628899995354004,27.80009999696631
528,73006.48685,73006.4871231,73006.4906056,73006.5037686,0.2730999985942617,3.482500003883615,13.162999995984137,16.918599998462014
529,73006.49273,73006.4927879,73006.4956079,73006.505012,0.057900004321709275,2.8199999942444265,9.404099997482263,12.281999996048398
530,73006.5026224,73006.5030062,73006.5076329,73006.508497,0.3837999975075945,4.626699999789707,0.8641000022180378,5.87459999951534
531,73006.507522,73006.5076616,73006.5101056,73006.6082161,0.1396000006934628,2.4439999979222193,98.11049999552779,100.69409999414347
532,73006.5182974,73006.5184037,73006.5208827,73006.7125765,0.10629999451339245,2.479000002495013,191.69379999220837,194.27909998921677
533,73006.5235083,73006.5238061,73006.5257557,73006.7135868,0.29779999749735,1.9496000022627413,187.83110000367742,190.0785000034375
534,73006.5351022,73006.5352194,73006.5381092,73006.8143515,0.11720000475179404,2.8898000018671155,276.24229999491945,279.24930000153836
539,73006.5707886,73006.5708368,73006.5727518,73006.8154652,0.04820000322069973,1.9150000007357448,242.71339998813346,244.6765999920899
540,73006.5826106,73006.5828725,73006.5849962,73006.8170075,0.26190000062342733,2.1237000037217513,232.01129998778924,234.39689999213442
541,73006.5861649,73006.5862102,73006.58766,73006.8179862,0.04529999569058418,1.4498000091407448,230.3261999913957,231.82129999622703
542,73006.5991728,73006.5995094,73006.601787,73006.8185553,0.33660000190138817,2.2776000114390627,216.76829998614267,219.38249999948312
543,73006.6029923,73006.6030372,73006.6046861,73006.8196381,0.044899992644786835,1.648900011787191,214.95199999480974,216.64579999924172
544,73006.6143996,73006.6147226,73006.6168028,73006.8207369,0.32300000020768493,2.0801999926334247,203.93410000542644,206.33729999826755
545,73006.6180514,73006.6180967,73006.6196894,73006.8212551,0.04529999569058418,1.5927000058582053,201.56570000108331,203.2037000026321
546,73006.6305086,73006.6305966,73006.6331,73006.8218873,0.08800000068731606,2.5033999991137534,188.78729999414645,191.37869999394752
547,73006.6340014,73006.6340561,73006.6356918,73006.8225186,0.05469999450724572,1.63569999858737,186.82680001074914,188.51720000384375
548,73006.6472994,73006.647612,73006.6504746,73006.8233274,0.31259999377653,2.862599998479709,172.85279999487102,176.02799998712726
549,73006.6515784,73006.6516367,73006.6540153,73006.8242657,0.05830000736750662,2.3785999946994707,170.25039999862202,172.687300000689
550,73006.6621781,73006.6622458,73006.6644754,73006.825361,0.06770000618416816,2.2295999951893464,160.88559999479912,163.18289999617264
551,73006.6781048,73006.6783832,73006.681076,73006.8263218,0.2783999952953309,2.69280000065919,145.24580001307186,148.21700000902638
552,73006.6820264,73006.682069,73006.6842356,73006.8267332,0.04260000423528254,2.1665999956894666,142.49759999802336,144.7067999979481
553,73006.6959801,73006.6962601,73006.6993287,73006.8277193,0.27999999292660505,3.0685999954584986,128.3906000026036,131.7391999909887
554,73006.7005154,73006.7006246,73006.7031004,73006.8282948,0.10919998749159276,2.475800007232465,125.19439999596216,127.77939999068622
555,73006.7116284,73006.711746,73006.7156932,73006.8286561,0.11760000779759139,3.9472000062232837,112.96289999154396,117.02770000556484
556,73006.7173794,73006.7174925,73006.7204462,73006.82955,0.11310000263620168,2.953699993668124,109.10380000132136,112.17059999762569
557,73006.7274547,73006.7275824,73006.7308269,73006.8299971,0.12769999739248306,3.2445000106235966,99.17019998829346,102.54239999630954
558,73006.7327643,73006.7328569,73006.7357977,73006.8307274,0.09259999205823988,2.9408000118564814,94.92969998973422,97.96309999364894
559,73006.7435055,73006.7436179,73006.7462944,73006.831544,0.11240001185797155,2.67649999295827,85.2496000006795,88.03850000549573
560,73006.7483147,73006.7483813,73006.7502726,73006.8319895,0.06659999780822545,1.8912999948952347,81.71690000745002,83.67480000015348
561,73006.759759,73006.7598709,73006.76297,73006.8326091,0.11190000805072486,3.0990999948699027,69.63910000922624,72.85010001214687
562,73006.7647181,73006.7647986,73006.7674776,73006.8332513,0.08049998723436147,2.6790000119945034,65.77370000013616,68.53319999936502
563,73006.7752205,73006.7753154,73006.7780714,73006.8338981,0.0948999950196594,2.7560000016819686,55.82670000148937,58.677599998191
564,73006.7799355,73006.7800285,73006.7829615,73006.8345676,0.09299999510403723,2.932999996119179,51.60610000893939,54.63210000016261
565,73006.790226,73006.7903356,73006.7928596,73006.8355194,0.10960000508930534,2.5239999959012493,42.65980000491254,45.293400005903095
566,73006.7942418,73006.7942982,73006.7958782,73006.8364999,0.05639999289996922,1.580000011017546,40.621699998155236,42.25810000207275
567,73006.8060645,73006.8061933,73006.8088199,73006.8373233,0.12880000576842576,2.626600005896762,28.503399997134693,31.25880000879988
568,73006.8100139,73006.8100601,73006.8116404,73006.8378175,0.046200002543628216,1.5802999987499788,26.1770999932196,27.803599994513206
569,73006.8229446,73006.8232465,73006.8259528,73006.8389837,0.30189999961294234,2.706300001591444,13.030899994191714,16.0390999953961
570,73006.8269487,73006.826998,73006.8289126,73006.840181,0.049299997044727206,1.9145999976899475,11.268400005064905,13.23229999979958
571,73006.8384099,73006.8385005,73006.8413527,73006.8418618,0.0906000059330836,2.852199992048554,0.509100005729124,3.4519000037107617
572,73006.8425239,73006.8425688,73006.8442635,73006.8465458,0.044899992644786835,1.6946999967331067,2.282300003571436,4.021899992949329
573,73006.8538356,73006.8541359,73006.8570659,73006.8580434,0.30029998742975295,2.930000002379529,0.9775000071385875,4.20779999694787
574,73006.8576553,73006.8579441,73006.8596046,73006.9515733,0.2888000017264858,1.6604999982519075,91.96869999868795,93.91799999866635
575,73006.8709511,73006.8713358,73006.8733557,73007.0522744,0.38469998980872333,2.019899999140762,178.91870001039933,181.32329999934882
576,73006.8746005,73006.8746869,73006.8764622,73007.0528197,0.0864000030560419,1.7752999992808327,176.3574999931734,178.21919999551028
577,73006.8867964,73006.8870885,73006.8896051,73007.0534125,0.2921000123023987,2.5165999977616593,163.80739999294747,166.61610000301152
578,73006.8904628,73006.8905132,73006.8918949,73007.0541399,0.05040000542066991,1.3816999999107793,162.24499999952968,163.67710000486113
579,73006.9033256,73006.9036517,73006.9054551,73007.0549252,0.32610000926069915,1.803399994969368,149.47010000469163,151.5996000089217
580,73006.9185246,73006.9188608,73006.9216503,73007.0555799,0.3361999988555908,2.7895000093849376,133.92959999328014,137.05530000152066
581,73006.9224228,73006.9224748,73006.9238549,73007.0562519,0.05200000305194408,1.3801000022795051,132.3969999939436,133.82909999927506
582,73006.934628,73006.9349275,73006.9370493,73007.0567068,0.2994999958900735,2.121800003806129,119.65749999217223,122.07879999186844
583,73006.9384617,73006.9387932,73006.9401532,73007.0572867,0.33149999217130244,1.360000009299256,117.13349999627098,118.82499999774154
584,73006.9504719,73006.9507948,73006.954019,73007.0581004,0.3228999994462356,3.2242000015685335,104.08140000072308,107.62850000173785
585,73006.9548936,73006.9550936,73006.9564176,73007.0587267,0.19999999494757503,1.3239999971119687,102.3090999951819,103.83309998724144
586,73006.9675193,73006.9679033,73006.970009,73007.0595781,0.3839999990304932,2.1056999976281077,89.56910000415519,92.05880000081379
587,73006.9707477,73006.9708057,73006.9724649,73007.0603127,0.057999990531243384,1.6592000029049814,87.84780000860337,89.5650000020396
588,73006.9828352,73006.9830971,73006.9862922,73007.1648397,0.26190000062342733,3.195099998265505,178.54749999241903,182.00449999130797
