point_id,row,col,src_x,src_y,dst_x,dst_y,residual_px
289,11,3,84.53265380859375,294.48089599609375,121.56519317626953,281.7757568359375,2.7878648081002163e-05
290,11,4,109.4630355834961,294.6837158203125,142.45306396484375,281.7757568359375,8.467554348318738e-05
291,11,5,133.95558166503906,294.921875,163.3409423828125,281.7757568359375,8.05603142065781e-05
292,11,6,159.25584411621094,295.26129150390625,184.22882080078125,281.7757568359375,4.974465503783416e-05
293,11,7,184.5067596435547,295.3343505859375,205.11668395996094,281.7757568359375,4.187307248598293e-06
294,11,8,209.96356201171875,295.36773681640625,226.0045623779297,281.7757568359375,2.1724932064230625e-06
295,11,9,235.4901123046875,295.3490905761719,246.89244079589844,281.7757568359375,7.258462532144521e-05
296,11,10,260.7977294921875,295.5508728027344,267.7803039550781,281.7757568359375,6.256076392006831e-05
297,11,11,286.635986328125,295.6779479980469,288.6681823730469,281.7757568359375,4.0457485321732505e-05
298,11,12,312.46826171875,295.8810729980469,309.5560607910156,281.7757568359375,2.9381863851284117e-05
299,11,13,337.8917236328125,296.1104736328125,330.4439392089844,281.7757568359375,3.187869901742385e-05
300,11,14,363.479248046875,296.1531982421875,351.3318176269531,281.7757568359375,1.633167938846666e-05
301,11,15,388.686279296875,296.2701416015625,372.2196960449219,281.7757568359375,8.352546648238096e-05
302,11,16,414.32989501953125,296.24700927734375,393.1075744628906,281.7757568359375,4.761294217747225e-05
303,11,17,439.5228271484375,296.06494140625,413.99542236328125,281.7757568359375,3.463341394453811e-05
304,11,18,464.57879638671875,296.1314392089844,434.88330078125,281.7757568359375,2.487277803916625e-05
305,11,19,489.7470703125,296.1892395019531,455.77117919921875,281.7757568359375,1.7375364566856828e-05
306,11,20,514.503173828125,296.0549011230469,476.6590576171875,281.7757568359375,2.463837465978668e-05
307,11,21,538.864501953125,296.1329345703125,497.54693603515625,281.7757568359375,8.73727044455036e-05
308,11,22,563.627685546875,296.1497802734375,518.434814453125,281.7757568359375,0.00010757734907182527
309,11,23,587.4580688476562,295.6809387207031,539.3226928710938,281.7757568359375,9.34453133191508e-05
310,11,24,611.3727416992188,295.5830383300781,560.2105712890625,281.7757568359375,0.0003255964414193676
311,11,25,635.3442993164062,295.39813232421875,581.0984497070312,281.7757568359375,0.0004090611427528387
312,12,0,12.359070777893066,318.3798522949219,58.90156555175781,302.66363525390625,0.00035558057828557723
313,12,1,36.20674133300781,318.9408874511719,79.78944396972656,302.66363525390625,0.0003240622960550653
314,12,2,60.319557189941406,319.3033447265625,100.67731475830078,302.66363525390625,3.3909728914466854e-05
315,12,3,84.55113220214844,319.5366516113281,121.56519317626953,302.66363525390625,3.0384303544079638e-05
316,12,4,109.470703125,319.5664367675781,142.45306396484375,302.66363525390625,0.00012689289219123293
317,12,5,134.2935333251953,320.2113952636719,163.3409423828125,302.66363525390625,5.0937247879781944e-05
318,12,6,159.38812255859375,320.3922119140625,184.22882080078125,302.66363525390625,2.6990965282018072e-05
319,12,7,184.54541015625,320.483154296875,205.11668395996094,302.66363525390625,6.04378946513769e-05
320,12,8,210.10299682617188,320.7782287597656,226.0045623779297,302.66363525390625,2.7711871275986525e-05
321,12,9,235.43360900878906,321.1703186035156,246.89244079589844,302.66363525390625,4.410124466743788e-05
322,12,10,260.7572937011719,321.31884765625,267.7803039550781,302.66363525390625,4.8919607608171185e-05
323,12,11,286.57659912109375,321.31878662109375,288.6681823730469,302.66363525390625,2.476025854000134e-05
324,12,12,312.2801513671875,321.2707214355469,309.5560607910156,302.66363525390625,2.1956990757621423e-05
325,12,13,337.69342041015625,321.41461181640625,330.4439392089844,302.66363525390625,3.6599651820106645e-05
326,12,14,363.40228271484375,321.49725341796875,351.3318176269531,302.66363525390625,5.008588658780029e-05
327,12,15,388.5841064453125,321.4962463378906,372.2196960449219,302.66363525390625,3.315710835416063e-05
328,12,16,413.968505859375,321.5533752441406,393.1075744628906,302.66363525390625,1.6878384240814052e-06
329,12,17,439.3472900390625,321.4840393066406,413.99542236328125,302.66363525390625,1.511994592473723e-05
330,12,18,464.4827575683594,321.3798522949219,434.88330078125,302.66363525390625,2.596622745290148e-05
331,12,19,489.3783264160156,321.36297607421875,455.77117919921875,302.66363525390625,2.8958945012073246e-05
332,12,20,514.2109985351562,321.2502136230469,476.6590576171875,302.66363525390625,5.9090713439622584e-05
333,12,21,538.5034790039062,320.8245849609375,497.54693603515625,302.66363525390625,0.00013585709099556858
334,12,22,563.1078491210938,320.7948303222656,518.434814453125,302.66363525390625,8.818286999652361e-05
335,12,23,586.7881469726562,320.6869812011719,539.3226928710938,302.66363525390625,3.736379086567248e-05
336,12,24,610.673583984375,320.5064392089844,560.2105712890625,302.66363525390625,0.0003922009310821954
337,12,25,634.5006103515625,320.108154296875,581.0984497070312,302.66363525390625,0.0004067586559168549
338,13,0,13.025407791137695,343.4390563964844,58.90156555175781,323.551513671875,0.00038331850004955613
339,13,1,36.564151763916016,343.76544189453125,79.78944396972656,323.551513671875,0.0002875362113371772
340,13,2,60.414737701416016,344.1227111816406,100.67731475830078,323.551513671875,0.00012215506113762232
341,13,3,84.85086059570312,344.61590576171875,121.56519317626953,323.551513671875,8.109342077530649e-06
342,13,4,109.62799835205078,345.2620544433594,142.45306396484375,323.551513671875,0.00014406782308522246
343,13,5,134.48976135253906,345.2616271972656,163.3409423828125,323.551513671875,4.676039091850719e-05
344,13,6,159.5722198486328,345.6180725097656,184.22882080078125,323.551513671875,3.292837643707467e-05
345,13,7,184.4793243408203,346.1121826171875,205.11668395996094,323.551513671875,0.0001051078367202748
346,13,8,210.22677612304688,346.33160400390625,226.0045623779297,323.551513671875,4.6952473994111756e-05
347,13,9,235.6003875732422,346.5331115722656,246.89244079589844,323.551513671875,3.920083918053174e-05
348,13,10,260.8160095214844,346.4862060546875,267.7803039550781,323.551513671875,5.663601165599577e-05
349,13,11,286.5395812988281,346.65435791015625,288.6681823730469,323.551513671875,2.045607781112994e-05
350,13,12,312.2288818359375,346.6636047363281,309.5560607910156,323.551513671875,1.683476467058935e-05
351,13,13,337.53692626953125,346.6921691894531,330.4439392089844,323.551513671875,1.8421491562671212e-05
352,13,14,363.1365051269531,346.7601318359375,351.3318176269531,323.551513671875,2.486218394459621e-05
353,13,15,388.37091064453125,346.77349853515625,372.2196960449219,323.551513671875,2.843124375225217e-05
354,13,16,413.63238525390625,346.7234802246094,393.1075744628906,323.551513671875,3.387002688285811e-05
355,13,17,439.105712890625,346.6381530761719,413.99542236328125,323.551513671875,4.6356076184032906e-05
356,13,18,464.0787658691406,346.5870361328125,434.88330078125,323.551513671875,2.905694783479638e-05
357,13,19,488.9998779296875,346.4928894042969,455.77117919921875,323.551513671875,2.6857517184139838e-05
358,13,20,513.5281982421875,346.3675842285156,476.6590576171875,323.551513671875,2.9757203796598974e-05
359,13,21,538.2548217773438,346.3770751953125,497.54693603515625,323.551513671875,0.00012510908512351141
360,13,22,562.534423828125,346.2157287597656,518.434814453125,323.551513671875,0.00011990507424891656
361,13,23,586.5301513671875,345.53125,539.3226928710938,323.551513671875,0.00012548671207745924
362,13,24,610.3530883789062,345.3663024902344,560.2105712890625,323.551513671875,0.0002616962683968462
363,13,25,633.5946655273438,344.89495849609375,581.0984497070312,323.551513671875,0.0003664170155806004
364,14,0,13.379922866821289,367.5385437011719,58.90156555175781,344.4393615722656,0.00037367323935535816
365,14,1,37.377017974853516,368.2843933105469,79.78944396972656,344.4393615722656,0.0003951236388033523
366,14,2,61.00978088378906,368.7315979003906,100.67731475830078,344.4393615722656,0.00010842113776187321
367,14,3,85.45281982421875,369.2986755371094,121.56519317626953,344.4393615722656,8.128298035885783e-05
368,14,4,109.99632263183594,369.6452941894531,142.45306396484375,344.4393615722656,8.492494160160298e-05
369,14,5,134.7806854248047,370.227294921875,163.3409423828125,344.4393615722656,3.892807759182289e-05
370,14,6,159.8764190673828,370.4456787109375,184.22882080078125,344.4393615722656,4.83704264907373e-05
371,14,7,184.7677459716797,370.75640869140625,205.11668395996094,344.4393615722656,4.9968651265204905e-05
372,14,8,210.2445526123047,371.2090148925781,226.0045623779297,344.4393615722656,9.0537134945321e-06
373,14,9,235.5322265625,371.32940673828125,246.89244079589844,344.4393615722656,4.249143152510899e-05
374,14,10,260.9847412109375,371.5321044921875,267.7803039550781,344.4393615722656,5.141879474390198e-05
375,14,11,286.549560546875,371.59820556640625,288.6681823730469,344.4393615722656,2.1783134088547524e-05
376,14,12,312.2771911621094,371.6944274902344,309.5560607910156,344.4393615722656,6.405123624375473e-05
377,14,13,337.3101806640625,371.72406005859375,330.4439392089844,344.4393615722656,7.00732044214647e-05
378,14,14,362.85845947265625,371.72283935546875,351.3318176269531,344.4393615722656,3.081533754888164e-05
379,14,15,388.2275085449219,371.7747802734375,372.2196960449219,344.4393615722656,4.106599810496931e-05
380,14,16,413.456298828125,371.6282653808594,393.1075744628906,344.4393615722656,3.1055118859182215e-05
381,14,17,438.629150390625,371.633544921875,413.99542236328125,344.4393615722656,3.7711284374445086e-05
382,14,18,463.5349426269531,371.4128723144531,434.88330078125,344.4393615722656,4.3838233954853635e-05
383,14,19,488.49658203125,371.3950500488281,455.77117919921875,344.4393615722656,3.8312700337677386e-05
384,14,20,512.7611694335938,371.2247619628906,476.6590576171875,344.4393615722656,0.00010757406573949466
385,14,21,537.519287109375,370.51556396484375,497.54693603515625,344.4393615722656,0.00013137102442415435
386,14,22,562.0540161132812,370.49755859375,518.434814453125,344.4393615722656,7.22275309927984e-05
387,14,23,585.688720703125,370.32427978515625,539.3226928710938,344.4393615722656,0.00011901100532557867
388,14,24,609.4231567382812,369.6224365234375,560.2105712890625,344.4393615722656,0.00043827492882573806
389,14,25,633.1522827148438,369.2125244140625,581.0984497070312,344.4393615722656,0.00042969537889722383
390,15,0,13.632654190063477,391.843505859375,58.90156555175781,365.3272399902344,0.00035985321694240966
391,15,1,37.634029388427734,392.68389892578125,79.78944396972656,365.3272399902344,0.00035095737665312974
392,15,2,61.52688980102539,393.44140625,100.67731475830078,365.3272399902344,3.07677700818789e-05
393,15,3,85.64828491210938,394.2423095703125,121.56519317626953,365.3272399902344,7.925330337001252e-05
394,15,4,110.6393814086914,394.5104675292969,142.45306396484375,365.3272399902344,7.66473398060727e-05
395,15,5,135.2681121826172,395.1349182128906,163.3409423828125,365.3272399902344,1.7995473488374935e-05
396,15,6,160.15518188476562,395.45355224609375,184.22882080078125,365.3272399902344,4.5143405170073695e-07
397,15,7,185.15969848632812,395.6236877441406,205.11668395996094,365.3272399902344,4.911736389485538e-05
398,15,8,210.4585723876953,396.193359375,226.0045623779297,365.3272399902344,3.750668731210594e-05
399,15,9,235.6405487060547,396.294921875,246.89244079589844,365.3272399902344,7.609822377943812e-05
400,15,10,260.8202819824219,396.4592590332031,267.7803039550781,365.3272399902344,6.769365623459796e-05
401,15,11,286.4842834472656,396.57171630859375,288.6681823730469,365.3272399902344,1.3135375574042288e-05
402,15,12,312.06671142578125,396.7271728515625,309.5560607910156,365.3272399902344,1.556825461451505e-05
403,15,13,337.38006591796875,396.9161071777344,330.4439392089844,365.3272399902344,2.9163605733537153e-05
404,15,14,362.566650390625,396.8323669433594,351.3318176269531,365.3272399902344,4.210292586032364e-05
405,15,15,387.6614074707031,396.9444580078125,372.2196960449219,365.3272399902344,7.405450924672482e-05
406,15,16,413.1692810058594,396.692138671875,393.1075744628906,365.3272399902344,3.405139328118065e-05
407,15,17,438.4186706542969,396.5743713378906,413.99542236328125,365.3272399902344,8.113999766371391e-05
408,15,18,463.0679016113281,396.4258117675781,434.88330078125,365.3272399902344,6.92139493114565e-05
409,15,19,488.0610656738281,396.2875061035156,455.77117919921875,365.3272399902344,3.558330682548967e-05
410,15,20,512.5341796875,395.80816650390625,476.6590576171875,365.3272399902344,8.382362100173663e-05
411,15,21,536.69091796875,395.55474853515625,497.54693603515625,365.3272399902344,9.820345556673566e-05
412,15,22,561.2653198242188,395.3407287597656,518.434814453125,365.3272399902344,5.457702780652099e-05
413,15,23,585.0641479492188,394.5854797363281,539.3226928710938,365.3272399902344,0.00012126773414148349
414,15,24,608.7258911132812,394.3684387207031,560.2105712890625,365.3272399902344,0.00031728427886474123
415,15,25,632.4228515625,393.5594787597656,581.0984497070312,365.3272399902344,0.0004231081699975473
416,16,0,14.15610408782959,416.6591491699219,58.90156555175781,386.2151184082031,0.0006158746396252524
417,16,1,38.25999450683594,417.32147216796875,79.78944396972656,386.2151184082031,0.00036248759569868004
418,16,2,61.892425537109375,418.15264892578125,100.67731475830078,386.2151184082031,0.0002750783394802364
419,16,3,86.3571548461914,418.46295166015625,121.56519317626953,386.2151184082031,1.5427510209523315e-05
420,16,4,111.1310806274414,419.1850280761719,142.45306396484375,386.2151184082031,0.00011729241601453483
421,16,5,135.60543823242188,419.6733093261719,163.3409423828125,386.2151184082031,0.00011462080068757249
422,16,6,160.57745361328125,420.2105712890625,184.22882080078125,386.2151184082031,0.0001254113494983953
423,16,7,185.45404052734375,420.50531005859375,205.11668395996094,386.2151184082031,5.853815151160395e-05
424,16,8,210.54673767089844,421.1929931640625,226.0045623779297,386.2151184082031,0.00014375051246347427
425,16,9,235.6109619140625,421.39080810546875,246.89244079589844,386.2151184082031,0.00016568025890656903
426,16,10,261.1620178222656,421.4613952636719,267.7803039550781,386.2151184082031,0.0001303363058528277
427,16,11,286.54412841796875,421.4099426269531,288.6681823730469,386.2151184082031,4.9741158001284985e-05
428,16,12,311.9127502441406,421.539306640625,309.5560607910156,386.2151184082031,7.083128356128106e-05
429,16,13,337.23773193359375,421.6590881347656,330.4439392089844,386.2151184082031,6.809388538721371e-05
430,16,14,362.4673156738281,421.7605285644531,351.3318176269531,386.2151184082031,8.709886413913503e-05
431,16,15,387.5805969238281,421.7291259765625,372.2196960449219,386.2151184082031,9.673118392632973e-05
432,16,16,412.6031188964844,421.51739501953125,393.1075744628906,386.2151184082031,5.079026919902807e-05
433,16,17,437.5999450683594,421.47076416015625,413.99542236328125,386.2151184082031,0.00012430791907784013
434,16,18,462.5947265625,421.3330383300781,434.88330078125,386.2151184082031,0.00014857722464225494
435,16,19,487.2770080566406,420.895751953125,455.77117919921875,386.2151184082031,7.149609978850833e-05
436,16,20,511.7741394042969,420.61053466796875,476.6590576171875,386.2151184082031,8.567901743379782e-05
437,16,21,536.3331909179688,420.408447265625,497.54693603515625,386.2151184082031,0.00019079341588840957
438,16,22,560.5050048828125,419.6510009765625,518.434814453125,386.2151184082031,7.589109607261968e-05
439,16,23,584.1988525390625,419.3384094238281,539.3226928710938,386.2151184082031,0.0002522056026421263
440,16,24,607.385986328125,418.6541748046875,560.2105712890625,386.2151184082031,0.00040050128113680014
441,16,25,631.385009765625,417.59527587890625,581.0984497070312,386.2151184082031,0.0005619723672605597
442,17,0,15.711379051208496,440.3671875,58.90156555175781,407.1029968261719,4.0194239616913945e-05
443,17,1,38.91154098510742,441.4114685058594,79.78944396972656,407.1029968261719,0.0005846567099333268
444,17,2,62.77824020385742,442.1015930175781,100.67731475830078,407.1029968261719,0.0003934098139832506
445,17,3,86.90756225585938,442.6372985839844,121.56519317626953,407.1029968261719,0.00045261887789446194
446,17,4,111.62104797363281,443.43841552734375,142.45306396484375,407.1029968261719,0.00038261950485729253
447,17,5,136.26927185058594,444.0771789550781,163.3409423828125,407.1029968261719,0.0003563283849147024
448,17,6,160.74452209472656,444.4138488769531,184.22882080078125,407.1029968261719,0.00038853696667939477
449,17,7,185.7163848876953,445.14306640625,205.11668395996094,407.1029968261719,0.0003491829519238834
450,17,8,210.91575622558594,445.4659729003906,226.0045623779297,407.1029968261719,0.0003851016292293029
451,17,9,236.21072387695312,445.44879150390625,246.89244079589844,407.1029968261719,0.00043878402705800233
452,17,10,261.17242431640625,445.809814453125,267.7803039550781,407.1029968261719,0.00033927457892888544
453,17,11,286.5719909667969,446.19671630859375,288.6681823730469,407.1029968261719,0.00030499446483509446
454,17,12,311.71002197265625,446.29931640625,309.5560607910156,407.1029968261719,0.0003344869917105532
455,17,13,336.84686279296875,446.3146057128906,330.4439392089844,407.1029968261719,0.0003616017396189878
456,17,14,362.2296447753906,446.4101867675781,351.3318176269531,407.1029968261719,0.0003210782928674207
457,17,15,387.467041015625,446.16015625,372.2196960449219,407.1029968261719,0.00036944514871387144
458,17,16,412.3853759765625,446.2055969238281,393.1075744628906,407.1029968261719,0.00029388753781512945
459,17,17,437.47113037109375,445.737548828125,413.99542236328125,407.1029968261719,0.00044287196799371726
460,17,18,462.0548095703125,445.5191955566406,434.88330078125,407.1029968261719,0.00042999958853631487
461,17,19,486.63671875,445.2510070800781,455.77117919921875,407.1029968261719,0.0003788978747060629
462,17,20,511.1971130371094,444.8861083984375,476.6590576171875,407.1029968261719,0.00039341848686162684
463,17,21,535.4453735351562,444.4861145019531,497.54693603515625,407.1029968261719,0.0004117707090018837
464,17,22,559.464111328125,443.6519775390625,518.434814453125,407.1029968261719,0.0005808903655798893
465,17,23,583.5040283203125,443.2145690917969,539.3226928710938,407.1029968261719,0.0003379510096179316
466,17,24,606.7440185546875,442.5789489746094,560.2105712890625,407.1029968261719,0.0007204122083630615
467,17,25,630.2223510742188,441.5731201171875,581.0984497070312,407.1029968261719,0.0001119077173231076
468,18,0,16.483076095581055,462.6717224121094,58.90156555175781,427.9908752441406,0.0009000847373948771
469,18,1,39.87535095214844,464.35198974609375,79.78944396972656,427.9908752441406,6.855432455801342e-05
470,18,2,63.72629165649414,466.2153015136719,100.67731475830078,427.9908752441406,0.0006998015451908653
471,18,3,87.76898956298828,466.7935485839844,121.56519317626953,427.9908752441406,0.0005970520466695423
472,18,4,112.48616027832031,467.7090148925781,142.45306396484375,427.9908752441406,0.0004585868991045254
473,18,5,136.60374450683594,468.1976623535156,163.3409423828125,427.9908752441406,0.00039350036099649845
474,18,6,161.36434936523438,468.7680969238281,184.22882080078125,427.9908752441406,0.00037394790401571294
475,18,7,185.9921875,469.36883544921875,205.11668395996094,427.9908752441406,0.000500298070287473
476,18,8,211.00537109375,469.710693359375,226.0045623779297,427.9908752441406,0.0004895474882382581
477,18,9,236.4541473388672,470.1119079589844,246.89244079589844,427.9908752441406,0.0004088042470010456
478,18,10,261.2703552246094,470.3589782714844,267.7803039550781,427.9908752441406,0.000331721184841509
479,18,11,286.51416015625,470.5662841796875,288.6681823730469,427.9908752441406,0.0003717413104919313
480,18,12,311.6842346191406,470.4849548339844,309.5560607910156,427.9908752441406,0.0004460989523986005
481,18,13,336.6009521484375,470.5164794921875,330.4439392089844,427.9908752441406,0.0004163331859261441
482,18,14,361.9508361816406,470.8939208984375,351.3318176269531,427.9908752441406,0.0004280757947279877
483,18,15,386.8158264160156,470.66619873046875,372.2196960449219,427.9908752441406,0.0003161771317834366
484,18,16,411.6958923339844,470.4862976074219,393.1075744628906,427.9908752441406,0.0003647831941991618
485,18,17,436.8811340332031,470.29156494140625,413.99542236328125,427.9908752441406,0.0005655185827255422
486,18,18,461.47760009765625,469.8587646484375,434.88330078125,427.9908752441406,0.0005066050489818088
487,18,19,486.05206298828125,469.52740478515625,455.77117919921875,427.9908752441406,0.00041282639857575447
488,18,20,510.3917541503906,469.26934814453125,476.6590576171875,427.9908752441406,0.00042709697333122765
489,18,21,534.5350341796875,468.58203125,497.54693603515625,427.9908752441406,0.0004797453340011859
490,18,22,558.5377807617188,468.0797119140625,518.434814453125,427.9908752441406,0.0007012430263067211
491,18,23,582.3159790039062,467.3330993652344,539.3226928710938,427.9908752441406,0.0006585806423704813
492,18,24,605.9666748046875,466.4625549316406,560.2105712890625,427.9908752441406,6.105178345624282e-05
493,18,25,629.1778564453125,465.6185607910156,581.0984497070312,427.9908752441406,0.0009944945333988137
