grid_x,grid_y,src_x,src_y,residual_px,max_residual_px,affine_residual_px
100,100,165.0938,175.0340,0.0812,0.0965,1.2021
110,100,177.1403,174.9682,0.0482,0.0516,1.2473
120,100,189.1447,174.9234,0.0119,0.0125,1.3253
130,100,201.1620,174.9121,0.0141,0.0198,1.3862
140,100,213.3499,174.9036,0.0341,0.0349,1.3141
150,100,225.7564,174.8704,0.0290,0.0454,1.0933
160,100,238.1516,174.8250,0.0311,0.0477,0.9186
170,100,250.4207,174.7773,0.0350,0.0679,0.8622
180,100,262.6359,174.7794,0.1101,0.1165,0.8239
190,100,274.8543,174.8960,0.0905,0.1230,0.7137
200,100,287.1158,175.0190,0.0278,0.0484,0.5970
210,100,299.4511,175.0674,0.0218,0.0379,0.5737
220,100,311.8263,175.1053,0.0401,0.0657,0.6494
230,100,324.1988,175.1710,0.0597,0.0975,0.7791
240,100,336.4729,175.2685,0.0391,0.0516,0.8728
250,100,348.5827,175.3201,0.0407,0.0630,0.8891
260,100,360.6711,175.3831,0.0423,0.0817,0.8859
270,100,372.9495,175.4648,0.0506,0.0677,1.0141
280,100,385.3250,175.5325,0.0504,0.0651,1.2325
290,100,397.5634,175.5683,0.0328,0.0538,1.3592
300,100,409.7137,175.5565,0.0215,0.0330,1.4296
310,100,421.9505,175.5464,0.0101,0.0105,1.5675
320,100,434.2248,175.5569,0.0344,0.0520,1.7293
330,100,446.3445,175.6090,0.0576,0.0994,1.7592
340,100,458.3036,175.7083,0.0784,0.1463,1.6506
350,100,470.2708,175.8547,0.1076,0.1974,1.5385
360,100,482.2935,176.0521,0.0932,0.1828,1.4659
370,100,494.2537,176.2350,0.0727,0.1352,1.3527
380,100,506.0909,176.3701,0.0691,0.1309,1.1477
390,100,517.8730,176.5011,0.0984,0.1781,0.9012
400,100,529.6466,176.6792,0.0887,0.1734,0.6619
410,100,541.4231,176.8526,0.0856,0.1548,0.4661
420,100,553.1744,177.0074,0.0733,0.1259,0.3595
430,100,564.8685,177.1333,0.0516,0.0751,0.4487
440,100,576.4827,177.2083,0.0487,0.0681,0.7203
450,100,587.9357,177.2764,0.0826,0.1357,1.1838
460,100,599.2350,177.4121,0.0746,0.0746,1.8176
0,110,46.4724,187.4704,0.0729,0.0889,0.7487
10,110,57.7875,187.4136,0.0424,0.0426,0.3165
20,110,69.4160,187.3711,0.0286,0.0303,0.4446
30,110,81.3454,187.3442,0.0267,0.0432,0.5284
40,110,93.2256,187.3340,0.0233,0.0463,0.6731
50,110,105.0081,187.3336,0.0342,0.0373,0.9083
60,110,116.8492,187.3024,0.0477,0.0633,1.0985
70,110,128.7853,187.2391,0.0489,0.0514,1.2149
80,110,140.7860,187.1877,0.0690,0.0951,1.2828
90,110,152.8721,187.1447,0.0812,0.1490,1.2837
100,110,164.9972,187.1312,0.0746,0.1370,1.2520
110,110,177.0886,187.1434,0.0375,0.0623,1.2454
120,110,189.1323,187.1307,0.0145,0.0251,1.2825
130,110,201.1818,187.1056,0.0232,0.0330,1.3184
140,110,213.3848,187.1190,0.0545,0.0752,1.2251
150,110,225.7690,187.1943,0.0198,0.0233,0.9755
160,110,238.1372,187.2176,0.0346,0.0665,0.7603
170,110,250.3527,187.1511,0.0274,0.0401,0.7112
180,110,262.5323,187.1110,0.0340,0.0538,0.6931
190,110,274.7963,187.1648,0.0314,0.0609,0.5877
200,110,287.1087,187.2257,0.0165,0.0262,0.4902
210,110,299.4568,187.2519,0.0007,0.0010,0.4925
220,110,311.8409,187.2529,0.0290,0.0549,0.6211
230,110,324.2208,187.3078,0.0430,0.0638,0.7799
240,110,336.4995,187.3716,0.0812,0.1087,0.9023
250,110,348.6010,187.4803,0.0939,0.1348,0.8901
260,110,360.6683,187.6152,0.1083,0.1861,0.8469
270,110,372.9160,187.8012,0.1000,0.1918,0.9400
280,110,385.2599,187.9930,0.0139,0.0232,1.1363
290,110,397.5096,188.0162,0.0341,0.0672,1.2791
300,110,409.6807,187.9489,0.0255,0.0348,1.3665
310,110,421.9408,187.9141,0.0239,0.0254,1.5253
320,110,434.2415,187.9395,0.0313,0.0461,1.7090
330,110,446.3604,187.9856,0.0268,0.0452,1.7415
340,110,458.2931,188.0307,0.0367,0.0719,1.6220
350,110,470.2530,188.1027,0.0481,0.0886,1.5211
360,110,482.2971,188.1913,0.0818,0.1452,1.4873
370,110,494.2638,188.3365,0.1220,0.2257,1.3857
380,110,506.0837,188.5622,0.0961,0.1874,1.1672
390,110,517.8544,188.7496,0.0524,0.1045,0.9253
400,110,529.6506,188.8541,0.0602,0.1109,0.7101
410,110,541.4395,188.9651,0.0770,0.1428,0.5144
420,110,553.1953,189.1078,0.0644,0.1212,0.3926
430,110,564.8967,189.2290,0.0499,0.0769,0.4425
440,110,576.5121,189.3059,0.0500,0.0842,0.6901
450,110,587.9651,189.3901,0.0710,0.1349,1.1487
460,110,599.3096,189.5251,0.0156,0.0156,1.7422
0,120,46.3834,199.5998,0.0512,0.0799,0.7328
10,120,57.7452,199.5199,0.0687,0.0717,0.3384
20,120,69.3857,199.4541,0.0259,0.0467,0.4450
30,120,81.3022,199.4074,0.0520,0.0956,0.5323
40,120,93.1793,199.3990,0.0311,0.0355,0.6820
50,120,104.9709,199.4257,0.0606,0.1091,0.9140
60,120,116.8170,199.4378,0.0365,0.0557,1.1021
70,120,128.7390,199.4206,0.0761,0.1295,1.2277
80,120,140.6909,199.3978,0.1187,0.2061,1.3309
90,120,152.7231,199.3666,0.1033,0.2029,1.3700
100,120,164.8602,199.3703,0.0954,0.1520,1.3228
110,120,177.0264,199.4091,0.0248,0.0450,1.2502
120,120,189.1362,199.4137,0.0181,0.0183,1.2264
130,120,201.2148,199.3954,0.0247,0.0324,1.2316
140,120,213.4185,199.4277,0.0596,0.1156,1.1296
150,120,225.7853,199.5433,0.0359,0.0646,0.8844
160,120,238.1345,199.6079,0.0277,0.0431,0.6592
170,120,250.3381,199.5648,0.0343,0.0472,0.5714
180,120,262.5180,199.5176,0.0327,0.0572,0.5188
190,120,274.7945,199.5258,0.0258,0.0348,0.3953
200,120,287.1155,199.5426,0.0114,0.0130,0.2934
210,120,299.4563,199.5524,0.0119,0.0167,0.3233
220,120,311.8378,199.5452,0.0406,0.0461,0.5020
230,120,324.2429,199.5803,0.0249,0.0369,0.7267
240,120,336.5531,199.6172,0.0698,0.0952,0.9015
250,120,348.6541,199.7124,0.0863,0.1297,0.9028
260,120,360.6988,199.8421,0.1112,0.1881,0.8540
270,120,372.9242,200.0303,0.1131,0.1938,0.9508
280,120,385.2552,200.2240,0.0294,0.0404,1.1544
290,120,397.5106,200.2424,0.0550,0.0665,1.3009
300,120,409.6969,200.1759,0.0374,0.0603,1.3931
310,120,421.9631,200.1615,0.0548,0.0644,1.5518
320,120,434.2582,200.2258,0.0419,0.0824,1.7294
330,120,446.3687,200.3082,0.0397,0.0631,1.7543
340,120,458.2946,200.3713,0.0316,0.0554,1.6275
350,120,470.2455,200.4267,0.0248,0.0413,1.5219
360,120,482.2787,200.4680,0.0695,0.1026,1.4846
370,120,494.2455,200.5706,0.1256,0.2040,1.3918
380,120,506.0789,200.7745,0.0845,0.1677,1.1978
390,120,517.8546,200.9422,0.0471,0.0700,0.9713
400,120,529.6412,201.0122,0.0540,0.0804,0.7492
410,120,541.4283,201.0926,0.0881,0.1270,0.5501
420,120,553.2029,201.2196,0.0650,0.1170,0.4311
430,120,564.9196,201.3366,0.0493,0.0832,0.4527
440,120,576.5278,201.4198,0.0539,0.1003,0.6801
450,120,587.9722,201.5201,0.0934,0.1521,1.1382
460,120,599.3252,201.6722,0.0563,0.0563,1.7243
0,130,46.3610,211.7664,0.0290,0.0570,0.7838
10,130,57.8169,211.7094,0.0609,0.1168,0.4366
20,130,69.3907,211.5926,0.0786,0.1161,0.4506
30,130,81.2067,211.4764,0.0510,0.0858,0.5795
40,130,93.1438,211.4602,0.0596,0.0681,0.6819
50,130,105.0800,211.5114,0.0406,0.0666,0.7993
60,130,116.8728,211.5779,0.0497,0.0660,1.0361
70,130,128.6095,211.6439,0.0642,0.0950,1.3190
80,130,140.4848,211.6774,0.0606,0.0995,1.4849
90,130,152.5203,211.6991,0.0399,0.0617,1.5183
100,130,164.7083,211.7172,0.0220,0.0338,1.4260
110,130,176.9814,211.7275,0.0109,0.0159,1.2630
120,130,189.1542,211.7334,0.0023,0.0028,1.1826
130,130,201.2319,211.7361,0.0253,0.0422,1.1812
140,130,213.4221,211.7784,0.0389,0.0710,1.0886
150,130,225.7781,211.8493,0.0344,0.0597,0.8608
160,130,238.1220,211.9090,0.0191,0.0261,0.6441
170,130,250.3595,211.9212,0.0132,0.0244,0.5103
180,130,262.5752,211.9232,0.0159,0.0221,0.3934
190,130,274.8293,211.9011,0.0071,0.0105,0.2459
200,130,287.1285,211.9116,0.0139,0.0243,0.0724
210,130,299.4396,211.9359,0.0203,0.0394,0.1395
220,130,311.7917,211.9753,0.0212,0.0305,0.3607
230,130,324.2300,211.9872,0.0533,0.0773,0.6595
240,130,336.5975,212.0165,0.0625,0.0982,0.8988
250,130,348.6970,212.0432,0.0647,0.0752,0.9175
260,130,360.7331,212.0974,0.0572,0.0914,0.8817
270,130,372.9567,212.1888,0.0315,0.0593,0.9991
280,130,385.2957,212.2481,0.0092,0.0152,1.2144
290,130,397.5541,212.2633,0.0231,0.0247,1.3642
300,130,409.7573,212.2385,0.0290,0.0304,1.4703
310,130,422.0084,212.2690,0.0672,0.1078,1.6138
320,130,434.2567,212.3768,0.0844,0.1383,1.7518
330,130,446.3524,212.5150,0.0994,0.1464,1.7658
340,130,458.3024,212.6614,0.0859,0.0961,1.6636
350,130,470.2538,212.7575,0.0569,0.0637,1.5630
360,130,482.2423,212.8076,0.0448,0.0598,1.4902
370,130,494.1982,212.8674,0.0499,0.0698,1.3918
380,130,506.0802,212.9372,0.0781,0.0849,1.2350
390,130,517.8789,213.0221,0.0894,0.0934,1.0164
400,130,529.6135,213.1074,0.0844,0.0928,0.7572
410,130,541.3792,213.2002,0.0777,0.1042,0.5519
420,130,553.1900,213.3044,0.0746,0.0990,0.4423
430,130,564.9351,213.4034,0.0692,0.0730,0.4355
440,130,576.5204,213.4763,0.0900,0.1003,0.6521
450,130,587.9374,213.5766,0.1230,0.1609,1.1314
460,130,599.2689,213.7375,0.1157,0.1157,1.7388
0,140,46.3620,223.8186,0.0176,0.0262,0.7904
10,140,57.8119,223.8096,0.0860,0.1040,0.4577
20,140,69.3497,223.7056,0.0971,0.1246,0.4748
30,140,81.1209,223.5809,0.0371,0.0620,0.6280
40,140,93.0757,223.5688,0.0799,0.1007,0.7159
50,140,105.0652,223.6280,0.1224,0.1728,0.7909
60,140,116.8394,223.7000,0.1069,0.1357,1.0430
70,140,128.5145,223.7782,0.0423,0.0584,1.3772
80,140,140.3853,223.8366,0.0613,0.0630,1.5491
90,140,152.4586,223.8962,0.0894,0.1452,1.5556
100,140,164.6745,223.9299,0.0635,0.1268,1.4422
110,140,176.9655,223.9299,0.0060,0.0115,1.2629
120,140,189.1524,223.9415,0.0339,0.0478,1.1701
130,140,201.2402,223.9614,0.0246,0.0369,1.1596
140,140,213.4289,223.9983,0.0359,0.0434,1.0687
150,140,225.7690,224.0267,0.0195,0.0353,0.8534
160,140,238.0960,224.0620,0.0396,0.0539,0.6511
170,140,250.3351,224.0874,0.0572,0.0817,0.5191
180,140,262.5655,224.1202,0.0513,0.0958,0.3972
190,140,274.8256,224.1134,0.0460,0.0579,0.2428
200,140,287.1320,224.1476,0.0334,0.0517,0.0985
210,140,299.4409,224.1993,0.0526,0.0694,0.1879
220,140,311.7611,224.2686,0.0249,0.0398,0.3798
230,140,324.1527,224.2786,0.0734,0.1179,0.6260
240,140,336.4993,224.3075,0.1519,0.2856,0.8450
250,140,348.6218,224.3258,0.1141,0.1890,0.8798
260,140,360.7102,224.3650,0.0419,0.0520,0.8882
270,140,372.9605,224.4170,0.0065,0.0093,1.0311
280,140,385.2924,224.4206,0.0395,0.0748,1.2390
290,140,397.5327,224.4248,0.0618,0.1097,1.3723
300,140,409.7296,224.4108,0.0839,0.1289,1.4707
310,140,421.9819,224.4498,0.1085,0.1110,1.6149
320,140,434.2260,224.5558,0.1051,0.1411,1.7524
330,140,446.3000,224.6970,0.1306,0.1637,1.7524
340,140,458.2267,224.8607,0.1441,0.1796,1.6376
350,140,470.1900,224.9694,0.1013,0.1550,1.5523
360,140,482.2126,225.0169,0.0145,0.0209,1.5081
370,140,494.1681,225.0378,0.0147,0.0175,1.4054
380,140,506.0089,225.0260,0.0926,0.1545,1.2043
390,140,517.7855,225.0567,0.1648,0.2456,0.9582
400,140,529.5375,225.1408,0.1005,0.1077,0.7093
410,140,541.3279,225.2341,0.0451,0.0780,0.5168
420,140,553.1397,225.3121,0.0766,0.0826,0.3834
430,140,564.8696,225.3826,0.1088,0.1668,0.3584
440,140,576.4407,225.4333,0.1179,0.1582,0.6167
450,140,587.8524,225.5110,0.1399,0.1487,1.1237
460,140,599.1532,225.6421,0.1396,0.1396,1.7602
0,150,46.3357,235.7373,0.0469,0.0563,0.7203
10,150,57.7439,235.7936,0.0264,0.0351,0.3738
20,150,69.2802,235.7759,0.0295,0.0518,0.4926
30,150,81.0589,235.7241,0.0105,0.0178,0.6690
40,150,92.9750,235.7273,0.0387,0.0520,0.7866
50,150,104.8924,235.7793,0.0579,0.0942,0.9178
60,150,116.7037,235.8010,0.0392,0.0695,1.1306
70,150,128.4883,235.7921,0.0353,0.0397,1.3647
80,150,140.4483,235.8317,0.0994,0.1172,1.4618
90,150,152.6038,235.9133,0.1055,0.1570,1.4027
100,150,164.8013,235.9672,0.0661,0.1169,1.3066
110,150,176.9650,235.9826,0.0259,0.0302,1.2334
120,150,189.1046,236.0128,0.0407,0.0558,1.1819
130,150,201.2525,236.0686,0.0190,0.0299,1.1270
140,150,213.4723,236.0985,0.0078,0.0152,1.0101
150,150,225.7652,236.0980,0.0088,0.0121,0.8291
160,150,238.0421,236.0924,0.0148,0.0157,0.6604
170,150,250.2534,236.1081,0.0354,0.0561,0.5482
180,150,262.4697,236.1229,0.0685,0.0806,0.4319
190,150,274.7677,236.1793,0.0535,0.0571,0.2585
200,150,287.1169,236.2364,0.0428,0.0793,0.1020
210,150,299.4767,236.3158,0.0439,0.0573,0.2516
220,150,311.8009,236.3731,0.0267,0.0276,0.4426
230,150,324.0349,236.3989,0.0415,0.0611,0.5630
240,150,336.2137,236.4207,0.1196,0.1456,0.6412
250,150,348.4328,236.5143,0.1082,0.1273,0.7644
260,150,360.6783,236.6416,0.0485,0.0932,0.9160
270,150,372.9511,236.7347,0.0338,0.0586,1.0830
280,150,385.2176,236.7933,0.0187,0.0328,1.2378
290,150,397.4230,236.7887,0.0456,0.0681,1.3328
300,150,409.6007,236.7657,0.0514,0.0991,1.4052
310,150,421.8709,236.7694,0.0780,0.1141,1.5590
320,150,434.1569,236.8113,0.0977,0.1159,1.7303
330,150,446.2025,236.8909,0.1130,0.1400,1.7072
340,150,458.0471,236.9768,0.1201,0.1743,1.5211
350,150,470.0350,237.0428,0.0875,0.1418,1.4511
360,150,482.2044,237.0760,0.0243,0.0434,1.5244
370,150,494.1855,237.0709,0.0178,0.0198,1.4391
380,150,505.8544,237.0511,0.0586,0.1033,1.0967
390,150,517.5399,237.0651,0.1138,0.1519,0.7729
400,150,529.4299,237.1407,0.0770,0.0797,0.6288
410,150,541.3156,237.2149,0.0369,0.0386,0.4900
420,150,553.0571,237.2501,0.0588,0.0917,0.2633
430,150,564.7028,237.2761,0.0966,0.1519,0.2749
440,150,576.2825,237.3174,0.1018,0.1561,0.6376
450,150,587.7037,237.3649,0.1018,0.1475,1.1684
460,150,599.0136,237.4211,0.1867,0.1867,1.7998
0,160,46.3731,247.7106,0.0749,0.1063,0.7347
10,160,57.7088,247.8168,0.0517,0.0663,0.3275
20,160,69.2730,247.8538,0.0524,0.0948,0.4761
30,160,81.0767,247.8437,0.0865,0.1564,0.6442
40,160,92.9495,247.8602,0.0799,0.1128,0.7946
50,160,104.7983,247.9072,0.0147,0.0221,0.9778
60,160,116.6342,247.9000,0.0427,0.0561,1.1641
70,160,128.5193,247.8439,0.0646,0.1154,1.3102
80,160,140.5655,247.8576,0.1061,0.1348,1.3344
90,160,152.7608,247.9351,0.0744,0.0789,1.2411
100,160,164.9182,248.0139,0.0449,0.0635,1.1806
110,160,176.9867,248.0774,0.0449,0.0702,1.1916
120,160,189.0790,248.1476,0.0411,0.0804,1.1846
130,160,201.2444,248.2280,0.0241,0.0266,1.1210
140,160,213.4875,248.2546,0.0105,0.0135,0.9858
150,160,225.7772,248.2471,0.0211,0.0330,0.8063
160,160,238.0280,248.2379,0.0394,0.0431,0.6576
170,160,250.1973,248.2735,0.0077,0.0152,0.5838
180,160,262.3891,248.2887,0.0488,0.0746,0.4878
190,160,274.7178,248.3634,0.0300,0.0446,0.3108
200,160,287.1107,248.4079,0.0457,0.0785,0.1761
210,160,299.5071,248.4865,0.0282,0.0460,0.3371
220,160,311.8284,248.5324,0.0187,0.0274,0.5129
230,160,323.9738,248.5599,0.0211,0.0259,0.5601
240,160,336.0681,248.5762,0.1112,0.1287,0.5660
250,160,348.3436,248.7048,0.1210,0.1658,0.7444
260,160,360.6744,248.8707,0.0835,0.1074,0.9768
270,160,372.9602,248.9781,0.0596,0.0826,1.1572
280,160,385.1848,249.0607,0.0082,0.0156,1.2829
290,160,397.3549,249.0614,0.0088,0.0148,1.3440
300,160,409.5016,249.0466,0.0075,0.0088,1.3852
310,160,421.7568,249.0403,0.0322,0.0572,1.5181
320,160,434.0410,249.0475,0.1083,0.1846,1.6798
330,160,446.0625,249.0794,0.1135,0.2003,1.6324
340,160,457.8729,249.1061,0.0577,0.0923,1.4127
350,160,469.8932,249.1292,0.0295,0.0480,1.3629
360,160,482.1610,249.1402,0.0662,0.1137,1.5130
370,160,494.1696,249.1216,0.0704,0.1199,1.4487
380,160,505.7511,249.1006,0.0024,0.0045,1.0345
390,160,517.3879,249.1002,0.0549,0.0563,0.6684
400,160,529.3502,249.1538,0.0394,0.0419,0.5765
410,160,541.2770,249.1957,0.0519,0.0995,0.4555
420,160,552.9653,249.1915,0.0470,0.0911,0.1465
430,160,564.5508,249.1887,0.0597,0.0814,0.2988
440,160,576.1264,249.2267,0.0736,0.1169,0.7117
450,160,587.5562,249.2569,0.0892,0.1699,1.2473
460,160,598.8269,249.2654,0.1747,0.1747,1.9150
0,170,46.4167,259.7862,0.0841,0.1130,0.7921
10,170,57.7752,259.8992,0.0226,0.0420,0.3559
20,170,69.3677,259.9412,0.0370,0.0614,0.4089
30,170,81.2331,259.9286,0.0860,0.1590,0.5098
40,170,93.0623,259.9416,0.1035,0.1699,0.6827
50,170,104.8204,259.9786,0.0791,0.1319,0.9327
60,170,116.6636,260.0049,0.0629,0.1152,1.1186
70,170,128.6347,260.0154,0.0562,0.1067,1.2005
80,170,140.7003,260.0211,0.0494,0.0739,1.2058
90,170,152.8307,260.0461,0.0676,0.1032,1.1611
100,170,164.9445,260.1493,0.0909,0.1658,1.1413
110,170,177.0062,260.3152,0.0731,0.1248,1.1797
120,170,189.0808,260.4399,0.0394,0.0549,1.2042
130,170,201.2229,260.4948,0.0157,0.0172,1.1587
140,170,213.4739,260.5120,0.0092,0.0108,1.0188
150,170,225.8102,260.5197,0.0417,0.0457,0.8134
160,170,238.0712,260.5655,0.0666,0.0885,0.6845
170,170,250.1973,260.6540,0.0416,0.0813,0.6753
180,170,262.3662,260.7353,0.0128,0.0251,0.6409
190,170,274.7025,260.7357,0.0096,0.0135,0.4816
200,170,287.1235,260.7415,0.0204,0.0390,0.3880
210,170,299.5175,260.7805,0.0255,0.0507,0.4884
220,170,311.8185,260.8312,0.0135,0.0205,0.6246
230,170,323.9997,260.8517,0.0316,0.0372,0.6838
240,170,336.1618,260.8776,0.0735,0.0752,0.7368
250,170,348.4197,260.9494,0.0771,0.0878,0.8805
260,170,360.7340,261.0372,0.0449,0.0541,1.0744
270,170,372.9969,261.0913,0.0159,0.0169,1.2201
280,170,385.2004,261.1063,0.0356,0.0475,1.3106
290,170,397.3578,261.1300,0.0362,0.0438,1.3687
300,170,409.5104,261.1585,0.0251,0.0273,1.4249
310,170,421.6996,261.1858,0.0476,0.0607,1.5107
320,170,433.8564,261.2202,0.0867,0.1418,1.5725
330,170,445.8622,261.2518,0.0903,0.1554,1.5127
340,170,457.7806,261.2769,0.0580,0.1038,1.3816
350,170,469.8452,261.2890,0.0523,0.0923,1.3648
360,170,482.0473,261.2768,0.0756,0.1259,1.4550
370,170,494.0497,261.2516,0.0669,0.1110,1.3833
380,170,505.7466,261.2288,0.0240,0.0373,1.0634
390,170,517.4442,261.2181,0.0049,0.0084,0.7461
400,170,529.3134,261.2166,0.0403,0.0763,0.5696
410,170,541.1775,261.2123,0.0687,0.1240,0.3887
420,170,552.8742,261.1988,0.0586,0.1051,0.0726
430,170,564.4694,261.1867,0.0520,0.0670,0.3346
440,170,576.0095,261.2237,0.0459,0.0624,0.7800
450,170,587.3863,261.2532,0.0423,0.0831,1.3608
460,170,598.6522,261.2517,0.1507,0.1507,2.0338
0,180,46.4718,271.7719,0.0924,0.1508,0.8402
10,180,57.7721,271.9227,0.0285,0.0522,0.3266
20,180,69.4291,271.9750,0.0083,0.0085,0.3335
30,180,81.3920,271.9665,0.0250,0.0254,0.3632
40,180,93.2322,271.9919,0.0922,0.1309,0.5201
50,180,104.9523,272.0454,0.1591,0.2496,0.7997
60,180,116.7787,272.1140,0.1356,0.1974,1.0062
70,180,128.7414,272.1878,0.0376,0.0415,1.1057
80,180,140.7742,272.2215,0.0167,0.0174,1.1406
90,180,152.8627,272.2389,0.0640,0.1178,1.1275
100,180,164.9603,272.3567,0.1185,0.2093,1.1293
110,180,177.0276,272.5660,0.0860,0.1330,1.1867
120,180,189.1047,272.6990,0.0392,0.0576,1.2202
130,180,201.2371,272.7198,0.0426,0.0836,1.1729
140,180,213.4847,272.7183,0.0423,0.0815,1.0328
150,180,225.8479,272.7214,0.0433,0.0732,0.8161
160,180,238.1158,272.7946,0.0832,0.1259,0.7124
170,180,250.1992,272.9204,0.0799,0.1340,0.7607
180,180,262.3411,273.0544,0.0265,0.0415,0.7888
190,180,274.6890,273.0129,0.0188,0.0280,0.6220
200,180,287.1252,273.0032,0.0347,0.0386,0.5407
210,180,299.5173,273.0340,0.0485,0.0747,0.6215
220,180,311.8250,273.1086,0.0214,0.0334,0.7599
230,180,324.0369,273.1421,0.0230,0.0327,0.8354
240,180,336.2370,273.1748,0.0282,0.0286,0.9100
250,180,348.4861,273.2034,0.0256,0.0312,1.0217
260,180,360.7697,273.2234,0.0347,0.0651,1.1625
270,180,372.9800,273.2277,0.0746,0.1202,1.2493
280,180,385.1529,273.1987,0.1121,0.1888,1.3018
290,180,397.3140,273.2340,0.1040,0.1610,1.3655
300,180,409.4874,273.2810,0.0604,0.0872,1.4423
310,180,421.6389,273.3146,0.0558,0.0749,1.4987
320,180,433.7146,273.3514,0.0676,0.1036,1.4960
330,180,445.7068,273.3829,0.0735,0.1093,1.4258
340,180,457.6768,273.4206,0.0589,0.0935,1.3398
350,180,469.7528,273.4449,0.0612,0.1105,1.3341
360,180,481.9213,273.4330,0.0976,0.1692,1.3939
370,180,493.9388,273.4071,0.1018,0.1757,1.3318
380,180,505.7094,273.3791,0.0593,0.1004,1.0711
390,180,517.4359,273.3610,0.0515,0.0858,0.7770
400,180,529.2371,273.3438,0.0942,0.1769,0.5434
410,180,541.0535,273.3324,0.1207,0.2379,0.3240
420,180,552.7691,273.3289,0.0874,0.1385,0.0734
430,180,564.4025,273.2926,0.0187,0.0355,0.3635
440,180,575.9471,273.2945,0.0312,0.0485,0.8054
450,180,587.3032,273.2807,0.0699,0.0993,1.4044
460,180,598.5015,273.2402,0.0881,0.0881,2.1354
0,190,46.4377,283.5990,0.1550,0.1997,0.8187
10,190,57.7768,283.7986,0.0753,0.1226,0.2322
20,190,69.4372,283.9213,0.0414,0.0450,0.2236
30,190,81.4167,283.9662,0.0445,0.0537,0.2843
40,190,93.3631,284.0200,0.0848,0.0893,0.3810
50,190,105.2019,284.1093,0.1339,0.1795,0.5765
60,190,116.9762,284.1977,0.1237,0.1623,0.8256
70,190,128.7830,284.2828,0.0755,0.0979,1.0508
80,190,140.7582,284.3806,0.0628,0.1107,1.1464
90,190,152.8729,284.4914,0.0774,0.1163,1.1376
100,190,164.9879,284.6077,0.0787,0.1125,1.1342
110,190,177.0665,284.7201,0.0585,0.0726,1.1603
120,190,189.1624,284.7928,0.0377,0.0630,1.1601
130,190,201.3207,284.8052,0.0525,0.0872,1.0909
140,190,213.5662,284.7874,0.0471,0.0726,0.9471
150,190,225.8613,284.7659,0.0240,0.0384,0.7686
160,190,238.0753,284.8043,0.0781,0.1195,0.6785
170,190,250.1734,284.9238,0.0731,0.0993,0.7109
180,190,262.3296,285.0230,0.0407,0.0421,0.7048
190,190,274.6610,285.0625,0.0288,0.0359,0.5975
200,190,287.0866,285.0843,0.0565,0.0699,0.5411
210,190,299.4951,285.1541,0.0690,0.0955,0.6542
220,190,311.8155,285.2496,0.0638,0.0898,0.8100
230,190,324.0236,285.3394,0.0673,0.0695,0.9134
240,190,336.2093,285.4089,0.0591,0.0906,0.9944
250,190,348.4549,285.4364,0.0422,0.0781,1.0940
260,190,360.7047,285.4427,0.0442,0.0745,1.1950
270,190,372.8597,285.4567,0.0704,0.1161,1.2386
280,190,384.9641,285.4815,0.1052,0.1866,1.2513
290,190,397.1530,285.5053,0.0942,0.1761,1.3264
300,190,409.4003,285.5177,0.0697,0.1200,1.4442
310,190,421.5640,285.4983,0.0686,0.0996,1.4921
320,190,433.6110,285.4607,0.0482,0.0962,1.4466
330,190,445.5975,285.4610,0.0625,0.0807,1.3643
340,190,457.5833,285.5052,0.0595,0.0764,1.2927
350,190,469.6423,285.5478,0.0636,0.1088,1.2784
360,190,481.7521,285.5663,0.0889,0.1596,1.2975
370,190,493.7630,285.5480,0.1118,0.1744,1.2299
380,190,505.6089,285.4988,0.0822,0.1352,1.0246
390,190,517.3500,285.4696,0.0757,0.1279,0.7408
400,190,529.0601,285.4932,0.1217,0.2020,0.4530
410,190,540.8156,285.5346,0.1359,0.2593,0.2499
420,190,552.6306,285.5471,0.1065,0.1807,0.2054
430,190,564.3670,285.5148,0.1185,0.1336,0.3879
440,190,575.8986,285.3812,0.1405,0.1530,0.8189
450,190,587.2039,285.2281,0.1124,0.1389,1.4691
460,190,598.4135,285.1423,0.2026,0.2026,2.1956
0,200,46.5481,295.4329,0.2416,0.2608,0.9639
10,200,57.8048,295.6937,0.2555,0.3449,0.2602
20,200,69.4751,295.8598,0.1360,0.1993,0.1000
30,200,81.4520,295.9326,0.0442,0.0608,0.1859
40,200,93.4433,295.9933,0.0607,0.1055,0.2582
50,200,105.3814,296.0988,0.0609,0.1128,0.3861
60,200,117.1384,296.2116,0.0941,0.1264,0.6558
70,200,128.8362,296.3380,0.1585,0.1644,0.9774
80,200,140.7731,296.5024,0.1587,0.1713,1.1212
90,200,152.9114,296.6737,0.0861,0.0924,1.1186
100,200,165.0329,296.7661,0.0311,0.0399,1.1071
110,200,177.1109,296.7884,0.0277,0.0295,1.1000
120,200,189.2253,296.8143,0.0324,0.0423,1.0679
130,200,201.4079,296.8369,0.0388,0.0665,0.9855
140,200,213.6388,296.8481,0.0328,0.0582,0.8654
150,200,225.8710,296.8407,0.0111,0.0222,0.7381
160,200,238.0385,296.8629,0.0861,0.1203,0.6703
170,200,250.1264,296.9831,0.0553,0.0699,0.7080
180,200,262.2875,297.0531,0.0514,0.0844,0.6783
190,200,274.6251,297.1375,0.0278,0.0328,0.5950
200,200,287.0436,297.1703,0.0619,0.0909,0.5453
