scenario,round,frame_idx,process_ms,fg_ms,total_ms
A_voltage,3,155,3.4465,0.2748,3.7213
A_voltage,3,156,1.9153,0.2687,2.184
A_voltage,3,157,1.9634,16.0857,18.0491
A_voltage,3,158,1.8254,0.5179,2.3433
A_voltage,3,159,1.7513,0.2246,1.9759
A_voltage,3,160,1.424,6.082,7.506
A_voltage,3,161,4.1815,0.309,4.4905
A_voltage,3,162,2.3724,0.5403,2.9127
A_voltage,3,163,1.9128,0.191,2.1038
A_voltage,3,164,1.466,0.2656,1.7316
A_voltage,3,165,1.7606,39.1699,40.930499999999995
A_voltage,3,166,1.6247,0.2615,1.8862
A_voltage,3,167,1.3231,0.1707,1.4938
A_voltage,3,168,2.0915,0.5574,2.6489
A_voltage,3,169,2.3816,0.2745,2.6561000000000003
A_voltage,3,170,1.5869,63.2364,64.8233
A_voltage,3,171,2.8379,0.3099,3.1477999999999997
A_voltage,3,172,2.0203,0.2888,2.3091000000000004
A_voltage,3,173,2.7925,15.3758,18.1683
A_voltage,3,174,2.0475,0.3099,2.3573999999999997
A_voltage,3,175,1.3891,0.2097,1.5988
A_voltage,3,176,1.3373,15.1675,16.5048
A_voltage,3,177,2.0347,0.3259,2.3606
A_voltage,3,178,2.3186,0.2925,2.6111
A_voltage,3,179,1.9073,55.5814,57.4887
A_voltage,3,180,2.2276,0.5595,2.7870999999999997
A_voltage,3,181,2.8394,0.3962,3.2356
A_voltage,3,182,2.3518,15.0101,17.3619
A_voltage,3,183,2.8329,0.4299,3.2628
A_voltage,3,184,1.5544,0.252,1.8064
A_voltage,3,185,1.9168,55.3631,57.279900000000005
A_voltage,3,186,1.9499,0.2873,2.2372
A_voltage,3,187,1.6434,0.2108,1.8542
A_voltage,3,188,1.5546,13.0656,14.6202
A_voltage,3,189,1.7278,0.337,2.0648
A_voltage,3,190,1.5258,0.1899,1.7157
A_voltage,3,191,1.5141,61.0475,62.5616
A_voltage,3,192,2.7105,0.3161,3.0266
A_voltage,3,193,2.1825,0.3002,2.4827000000000004
A_voltage,3,194,2.4734,11.8269,14.3003
A_voltage,3,195,2.9238,0.5779,3.5017
A_voltage,3,196,2.5251,0.4728,2.9979
A_voltage,3,197,3.4283,8.8457,12.274000000000001
A_voltage,3,198,1.5425,0.2537,1.7962
A_voltage,3,199,1.4775,0.293,1.7705
A_voltage,4,0,2.8322,59.5452,62.3774
A_voltage,4,1,1.6239,0.2563,1.8801999999999999
A_voltage,4,2,1.7726,0.618,2.3906
A_voltage,4,3,2.5834,13.5121,16.0955
A_voltage,4,4,1.7342,0.5065,2.2407
A_voltage,4,5,1.401,0.4105,1.8115
A_voltage,4,6,1.6625,55.4697,57.132200000000005
A_voltage,4,7,3.581,0.3394,3.9204
A_voltage,4,8,3.2159,0.915,4.1309000000000005
A_voltage,4,9,2.6714,12.1098,14.7812
A_voltage,4,10,1.9431,0.3048,2.2479
A_voltage,4,11,2.0241,0.2669,2.291
A_voltage,4,12,1.5371,56.6715,58.208600000000004
A_voltage,4,13,1.6203,0.6116,2.2319
A_voltage,4,14,1.3532,0.4495,1.8027
A_voltage,4,15,1.3501,13.441,14.7911
A_voltage,4,16,1.7813,0.5701,2.3514
A_voltage,4,17,1.4206,0.4538,1.8744
A_voltage,4,18,1.3878,17.433,18.8208
A_voltage,4,19,1.4467,0.4101,1.8568000000000002
A_voltage,4,20,1.5038,0.3227,1.8265
A_voltage,4,21,2.0831,55.1859,57.269
A_voltage,4,22,2.5052,0.5079,3.0130999999999997
A_voltage,4,23,1.5984,0.2775,1.8759000000000001
A_voltage,4,24,1.7494,11.8916,13.641
A_voltage,4,25,1.6246,0.2734,1.8980000000000001
A_voltage,4,26,1.3913,0.4919,1.8832
A_voltage,4,27,2.8722,57.8886,60.760799999999996
A_voltage,4,28,1.7689,0.306,2.0749
A_voltage,4,29,1.8293,0.2323,2.0616
A_voltage,4,30,1.5729,13.0461,14.619
A_voltage,4,31,1.6332,0.3184,1.9516
A_voltage,4,32,2.1904,0.4284,2.6188
A_voltage,4,33,2.2273,54.1696,56.3969
A_voltage,4,34,3.0058,0.5639,3.5696999999999997
A_voltage,4,35,1.5461,0.3571,1.9032
A_voltage,4,36,1.8209,14.3947,16.215600000000002
A_voltage,4,37,2.2014,0.3271,2.5285
A_voltage,4,38,1.8038,0.2852,2.089
A_voltage,4,39,2.7586,10.8638,13.622399999999999
A_voltage,4,40,1.6683,0.2766,1.9448999999999999
A_voltage,4,41,2.1009,0.4226,2.5235000000000003
A_voltage,4,42,2.5166,53.9982,56.514799999999994
A_voltage,4,43,1.8524,0.2957,2.1481
A_voltage,4,44,1.4882,0.2166,1.7047999999999999
A_voltage,4,45,1.3239,13.7868,15.1107
A_voltage,4,46,1.8638,0.4668,2.3306
A_voltage,4,47,1.662,0.5308,2.1928
A_voltage,4,48,1.9491,15.5932,17.5423
A_voltage,4,49,2.6903,0.3843,3.0746
A_voltage,4,50,2.8279,0.4995,3.3274
A_voltage,4,51,2.167,9.574,11.741
A_voltage,4,52,2.7675,0.3364,3.1039
A_voltage,4,53,2.4222,0.27,2.6922
A_voltage,4,54,1.831,10.8088,12.6398
A_voltage,4,55,3.6729,0.3591,4.032
A_voltage,4,56,2.1488,0.4287,2.5775
A_voltage,4,57,1.9231,11.5408,13.4639
A_voltage,4,58,1.7397,0.2822,2.0219
A_voltage,4,59,1.4085,0.1977,1.6062
A_voltage,4,60,1.4006,57.6588,59.0594
A_voltage,4,61,1.5993,0.5777,2.177
A_voltage,4,62,2.4427,0.3352,2.7779
A_voltage,4,63,2.0685,16.2035,18.272
A_voltage,4,64,1.4936,0.4276,1.9212
A_voltage,4,65,1.384,0.3256,1.7096
A_voltage,4,66,1.4072,13.7408,15.148
A_voltage,4,67,2.3854,0.2898,2.6752000000000002
A_voltage,4,68,2.3731,0.374,2.7471
A_voltage,4,69,1.713,55.2278,56.9408
A_voltage,4,70,2.214,0.5177,2.7317
A_voltage,4,71,1.9661,0.7357,2.7018
A_voltage,4,72,2.3909,15.5781,17.968999999999998
A_voltage,4,73,1.6625,0.2806,1.9431
A_voltage,4,74,1.4811,0.1949,1.6760000000000002
A_voltage,4,75,2.0842,56.5188,58.603
A_voltage,4,76,1.5689,0.2753,1.8441999999999998
A_voltage,4,77,1.5445,0.2052,1.7497
A_voltage,4,78,1.7534,14.4004,16.1538
A_voltage,4,79,1.9143,0.555,2.4693
A_voltage,4,80,1.5011,0.356,1.8571
A_voltage,4,81,1.3179,56.4337,57.7516
A_voltage,4,82,1.7011,0.3729,2.074
A_voltage,4,83,1.3376,0.3555,1.6930999999999998
A_voltage,4,84,1.3564,18.4521,19.808500000000002
A_voltage,4,85,2.2209,0.8199,3.0408
A_voltage,4,86,3.7497,0.4823,4.232
A_voltage,4,87,3.0694,8.9942,12.0636
A_voltage,4,88,2.4986,0.4429,2.9415
A_voltage,4,89,2.5994,0.341,2.9404000000000003
A_voltage,4,90,2.039,54.5742,56.6132
A_voltage,4,91,1.8476,0.5182,2.3658
A_voltage,4,92,3.314,0.6749,3.9889
A_voltage,4,93,3.0132,14.4604,17.4736
A_voltage,4,94,1.5486,0.444,1.9926
A_voltage,4,95,1.6342,0.4243,2.0585
A_voltage,4,96,1.4034,57.2057,58.6091
A_voltage,4,97,4.0384,0.4882,4.5266
A_voltage,4,98,2.5308,0.289,2.8198000000000003
A_voltage,4,99,2.9227,8.9155,11.8382
A_voltage,4,100,2.2082,0.313,2.5212000000000003
A_voltage,4,101,1.5137,0.2043,1.718
A_voltage,4,102,2.0938,59.7231,61.816900000000004
A_voltage,4,103,2.3914,0.3055,2.6969
A_voltage,4,104,1.7402,0.2144,1.9546
A_voltage,4,105,1.3926,14.2151,15.6077
A_voltage,4,106,3.9826,0.3453,4.3279000000000005
A_voltage,4,107,2.6195,0.3194,2.9389
A_voltage,4,108,4.2391,7.8689,12.108
A_voltage,4,109,1.4037,0.2365,1.6401999999999999
A_voltage,4,110,1.3158,0.1633,1.4791
A_voltage,4,111,1.2688,19.4396,20.708399999999997
A_voltage,4,112,1.7056,0.2277,1.9333
A_voltage,4,113,1.294,0.1683,1.4623
A_voltage,4,115,2.3237,0.4514,2.7751
A_voltage,4,116,2.1467,0.3105,2.4572000000000003
A_voltage,4,117,1.9987,16.4516,18.4503
A_voltage,4,118,1.8872,0.5758,2.463
A_voltage,4,119,1.5126,0.2334,1.746
A_voltage,4,120,1.3164,57.1512,58.467600000000004
A_voltage,4,121,2.5126,0.3016,2.8142
A_voltage,4,122,1.4725,0.4333,1.9058
A_voltage,4,123,1.4493,13.8966,15.3459
A_voltage,4,124,1.4593,0.3874,1.8467
A_voltage,4,125,1.3,0.6595,1.9595
A_voltage,4,126,1.2828,18.8959,20.1787
A_voltage,4,127,2.093,0.2956,2.3886
A_voltage,4,128,2.2412,0.2987,2.5399000000000003
A_voltage,4,129,3.2544,54.1695,57.423899999999996
A_voltage,4,130,2.4088,0.3973,2.8061
A_voltage,4,131,2.9668,0.391,3.3578
A_voltage,4,132,1.89,12.1494,14.0394
A_voltage,4,133,3.3247,0.7431,4.0678
A_voltage,4,134,2.3653,0.3329,2.6982
A_voltage,4,135,2.2125,57.6471,59.8596
A_voltage,4,136,2.3079,0.3605,2.6684
A_voltage,4,137,2.1949,0.311,2.5059
A_voltage,4,138,1.9431,12.6973,14.6404
A_voltage,4,139,1.6657,0.2678,1.9335
A_voltage,4,140,1.7826,0.2078,1.9904
A_voltage,4,141,1.4175,13.7022,15.1197
A_voltage,4,142,2.0915,0.2861,2.3776
A_voltage,4,143,2.7422,0.2506,2.9928
A_voltage,4,144,1.6466,16.8818,18.528399999999998
A_voltage,4,145,1.4508,0.4438,1.8946
A_voltage,4,146,1.4624,0.6306,2.093
A_voltage,4,147,2.0831,14.782,16.865099999999998
A_voltage,4,148,1.4,0.4477,1.8477
A_voltage,4,149,1.417,0.6362,2.0532
A_voltage,4,150,1.7306,43.2828,45.013400000000004
A_voltage,4,151,2.4085,0.3025,2.7110000000000003
A_voltage,4,152,2.5311,0.6276,3.1587
A_voltage,4,153,2.069,0.6744,2.7434
A_voltage,4,154,3.2246,0.5767,3.8013000000000003
A_voltage,4,155,2.7953,0.7034,3.4987000000000004
A_voltage,4,156,1.7892,0.2453,2.0345
A_voltage,4,157,1.9775,50.7126,52.6901
A_voltage,4,158,1.5426,0.4358,1.9784
A_voltage,4,159,1.2794,0.3873,1.6667
A_voltage,4,160,1.6149,14.5038,16.1187
A_voltage,4,161,1.8344,0.3581,2.1925
A_voltage,4,162,1.2777,0.437,1.7147000000000001
A_voltage,4,163,1.2435,57.4217,58.6652
A_voltage,4,164,1.4232,0.2619,1.6851
A_voltage,4,165,1.2517,0.1703,1.4220000000000002
A_voltage,4,166,1.3435,18.9973,20.340799999999998
A_voltage,4,167,1.4321,0.2754,1.7075
A_voltage,4,168,2.0431,0.2218,2.2649
A_voltage,4,169,1.3912,57.6173,59.0085
A_voltage,4,170,1.9929,0.4088,2.4017
A_voltage,4,171,2.2377,0.5547,2.7923999999999998
A_voltage,4,172,1.8098,12.2925,14.1023
A_voltage,4,173,1.4075,0.2512,1.6587
A_voltage,4,174,1.3017,0.1836,1.4853
A_voltage,4,175,1.2538,19.3246,20.578400000000002
A_voltage,4,176,2.7605,1.0079,3.7683999999999997
A_voltage,4,178,3.2327,50.2283,53.461
A_voltage,4,179,1.7713,0.4371,2.2084
A_voltage,4,180,1.4646,0.4278,1.8923999999999999
A_voltage,4,181,1.7274,14.1942,15.9216
A_voltage,4,182,2.5029,0.3515,2.8544
A_voltage,4,183,3.1249,0.5299,3.6548
A_voltage,4,184,1.5626,58.1843,59.746900000000004
A_voltage,4,185,2.0569,0.8708,2.9277
A_voltage,4,186,1.789,0.6801,2.4691
A_voltage,4,187,1.9911,11.7403,13.731399999999999
A_voltage,4,188,1.4734,0.2599,1.7333
A_voltage,4,189,1.3057,0.228,1.5337
A_voltage,4,190,1.5701,57.8047,59.37479999999999
A_voltage,4,191,2.1305,0.4479,2.5784000000000002
A_voltage,4,192,1.7132,0.7289,2.4421
A_voltage,4,193,3.6376,14.9888,18.6264
A_voltage,4,194,2.4017,0.4685,2.8702
A_voltage,4,195,3.0319,0.2914,3.3232999999999997
A_voltage,4,196,1.477,12.305,13.782
A_voltage,4,197,3.3927,0.4499,3.8426
A_voltage,4,198,2.1772,0.4842,2.6614
A_voltage,4,199,1.7341,53.972,55.7061
A_voltage,5,0,2.104,0.5654,2.6694
A_voltage,5,1,1.5969,0.385,1.9819
A_voltage,5,2,1.3949,16.6134,18.0083
A_voltage,5,3,2.052,0.778,2.83
A_voltage,5,4,1.7681,0.6052,2.3733
A_voltage,5,5,1.6993,54.3239,56.0232
A_voltage,5,6,2.2672,0.4139,2.6811
A_voltage,5,7,2.1372,0.4426,2.5798
A_voltage,5,8,3.4311,10.8698,14.300899999999999
A_voltage,5,9,1.8709,0.3422,2.2131
A_voltage,5,10,1.757,0.2654,2.0223999999999998
A_voltage,5,11,2.7282,59.3518,62.08
A_voltage,5,12,3.7142,0.4232,4.1373999999999995
A_voltage,5,13,2.2353,0.63,2.8653
A_voltage,5,14,2.965,9.9176,12.8826
A_voltage,5,15,2.4398,0.4832,2.923
A_voltage,5,16,4.0077,0.6878,4.6955
A_voltage,5,17,3.0675,8.5061,11.573599999999999
A_voltage,5,18,1.7939,0.303,2.0969
A_voltage,5,19,1.6966,0.3314,2.028
A_voltage,5,20,1.8705,59.5444,61.4149
A_voltage,5,21,1.6577,0.2949,1.9526
A_voltage,5,22,1.571,0.2877,1.8587
A_voltage,5,23,2.582,13.1722,15.7542
A_voltage,5,24,3.2236,0.8625,4.0861
A_voltage,5,25,2.403,1.0914,3.4943999999999997
A_voltage,5,26,2.3528,51.0464,53.3992
A_voltage,5,27,1.7522,0.4495,2.2016999999999998
A_voltage,5,28,3.7658,0.5823,4.3481000000000005
A_voltage,5,29,1.8422,13.9826,15.8248
A_voltage,5,30,1.7397,0.5793,2.319
A_voltage,5,31,2.044,1.051,3.0949999999999998
A_voltage,5,32,2.8731,10.0092,12.8823
A_voltage,5,33,3.4978,0.6594,4.1572
A_voltage,5,34,3.4466,0.3854,3.8320000000000003
A_voltage,5,35,2.0259,7.8686,9.8945
A_voltage,5,36,2.0831,0.3387,2.4218
A_voltage,5,37,1.6475,0.5115,2.159
A_voltage,5,38,2.1202,12.329,14.449200000000001
A_voltage,5,39,1.9686,0.2917,2.2603
A_voltage,5,40,1.5389,0.2407,1.7795999999999998
A_voltage,5,41,1.5498,14.1507,15.7005
A_voltage,5,42,3.2912,0.4929,3.7841
A_voltage,5,43,3.1706,0.5068,3.6774
A_voltage,5,44,2.7515,51.3541,54.1056
A_voltage,5,45,2.2045,0.6223,2.8268
A_voltage,5,46,1.5065,0.2469,1.7534
A_voltage,5,47,2.5118,15.1587,17.6705
A_voltage,5,48,1.5523,0.2733,1.8256000000000001
A_voltage,5,49,1.408,0.2189,1.6269
A_voltage,5,50,1.6135,56.1257,57.739200000000004
A_voltage,5,51,2.5229,0.6082,3.1311
A_voltage,5,52,2.9784,0.4267,3.4051
A_voltage,5,53,4.1771,7.2829,11.46
A_voltage,5,54,2.491,0.5642,3.0552
A_voltage,5,55,1.8448,0.2917,2.1365
A_voltage,5,56,1.6413,58.0514,59.6927
A_voltage,5,57,2.7882,0.4467,3.2348999999999997
A_voltage,5,58,1.4598,0.239,1.6987999999999999
A_voltage,5,59,1.809,12.6602,14.469199999999999
A_voltage,5,60,2.9418,0.7013,3.6431000000000004
A_voltage,5,61,2.9995,0.5848,3.5843
A_voltage,5,62,2.3986,51.2066,53.6052
A_voltage,5,63,3.052,0.9181,3.9701
A_voltage,5,64,2.0028,0.5147,2.5175
A_voltage,5,65,1.9253,9.8888,11.8141
A_voltage,5,66,2.5256,0.9205,3.4461
A_voltage,5,67,1.5255,0.7365,2.262
A_voltage,5,68,3.976,56.5886,60.5646
A_voltage,5,69,1.6748,0.4408,2.1156
A_voltage,5,70,1.6608,0.4265,2.0873
A_voltage,5,71,1.7664,13.5228,15.289200000000001
A_voltage,5,72,1.7528,0.2721,2.0248999999999997
A_voltage,5,73,1.5088,0.5674,2.0762
A_voltage,5,74,1.7515,56.3628,58.1143
A_voltage,5,75,1.7556,0.6112,2.3668
A_voltage,5,76,1.7268,0.2507,1.9774999999999998
A_voltage,5,77,1.5611,16.7885,18.3496
A_voltage,5,78,1.7309,0.3201,2.051
A_voltage,5,79,2.5609,0.5367,3.0976
A_voltage,5,80,1.8288,56.1413,57.9701
A_voltage,5,81,1.8638,0.3347,2.1985
A_voltage,5,82,1.8109,0.9394,2.7503
A_voltage,5,83,2.6201,11.1795,13.799600000000002
A_voltage,5,84,1.5296,0.507,2.0366
A_voltage,5,85,2.4499,0.3647,2.8146
A_voltage,5,86,2.6037,58.9668,61.570499999999996
A_voltage,5,87,2.804,0.4238,3.2278
A_voltage,5,88,2.9161,0.4197,3.3358000000000003
A_voltage,5,89,2.6475,10.6298,13.2773
A_voltage,5,90,3.225,0.5276,3.7526
A_voltage,5,91,2.9076,0.4075,3.3151
A_voltage,5,92,2.6879,52.7024,55.390299999999996
A_voltage,5,93,2.951,0.3801,3.3311
A_voltage,5,94,2.8179,0.8409,3.6588
A_voltage,5,95,3.1894,13.4944,16.6838
A_voltage,5,96,2.9884,0.34,3.3284
A_voltage,5,97,2.3857,0.31,2.6957
A_voltage,5,98,1.6423,54.8989,56.541199999999996
A_voltage,5,99,2.0111,0.4441,2.4552
A_voltage,5,100,1.5357,0.7174,2.2531
A_voltage,5,101,1.9063,13.3614,15.2677
A_voltage,5,102,1.5189,0.5591,2.078
A_voltage,5,103,1.5517,0.3518,1.9035000000000002
A_voltage,5,104,1.3696,61.1431,62.512699999999995
A_voltage,5,105,2.156,0.5525,2.7085
A_voltage,5,106,1.5935,0.3854,1.9788999999999999
A_voltage,5,107,1.7516,13.5943,15.3459
A_voltage,5,108,1.7871,0.5351,2.3222
A_voltage,5,109,1.9842,0.512,2.4962
A_voltage,5,110,1.4059,56.2481,57.654
A_voltage,5,111,1.7881,0.4781,2.2662
A_voltage,5,112,1.3437,0.3222,1.6659
A_voltage,5,113,1.4496,17.5847,19.0343
A_voltage,5,114,1.6981,0.2665,1.9646
A_voltage,5,115,1.3085,0.2034,1.5119
A_voltage,5,116,1.3321,15.1504,16.482499999999998
A_voltage,5,117,1.6121,0.2298,1.8419
A_voltage,5,118,1.9543,0.5303,2.4846
A_voltage,5,119,2.8339,55.7023,58.5362
A_voltage,5,120,1.95,0.283,2.233
A_voltage,5,121,1.3984,0.1886,1.5870000000000002
A_voltage,5,122,1.7116,18.6618,20.3734
A_voltage,5,123,2.021,0.317,2.338
A_voltage,5,124,1.665,0.4507,2.1157
A_voltage,5,125,3.016,12.0701,15.0861
A_voltage,5,126,2.7153,0.3199,3.0352
A_voltage,5,127,1.8722,0.3108,2.1830000000000003
A_voltage,5,128,2.743,12.0476,14.7906
A_voltage,5,129,3.2943,0.3714,3.6656999999999997
A_voltage,5,130,3.544,0.5238,4.0678
A_voltage,5,131,2.2506,10.0578,12.3084
A_voltage,5,132,1.8703,0.3036,2.1739
A_voltage,5,133,3.5874,0.7003,4.2877
A_voltage,5,134,2.561,11.6597,14.2207
A_voltage,5,135,2.6378,0.3143,2.9520999999999997
A_voltage,5,136,1.4011,0.2175,1.6186
A_voltage,5,137,1.4515,60.2481,61.699600000000004
A_voltage,5,138,2.9196,0.3665,3.2861
A_voltage,5,139,2.0894,0.3837,2.4731
A_voltage,5,140,1.6768,12.5324,14.209200000000001
A_voltage,5,141,2.0855,0.309,2.3945000000000003
A_voltage,5,142,1.5261,0.2566,1.7827
A_voltage,5,143,1.5106,14.3247,15.8353
A_voltage,5,144,1.861,0.3103,2.1713
A_voltage,5,145,2.1567,0.2685,2.4252
A_voltage,5,146,1.4715,60.3654,61.8369
A_voltage,5,147,2.4144,0.2947,2.7091000000000003
A_voltage,5,148,1.3565,0.2038,1.5603
A_voltage,5,149,1.4239,12.7436,14.1675
A_voltage,5,150,2.5474,0.2856,2.833
A_voltage,5,151,1.3796,0.2033,1.5829
A_voltage,5,152,1.9436,55.6815,57.6251
A_voltage,5,153,1.9602,0.2809,2.2411
A_voltage,5,154,1.84,0.3038,2.1438
A_voltage,5,155,2.1279,15.9186,18.046499999999998
A_voltage,5,156,1.833,0.3225,2.1555
A_voltage,5,157,2.5843,0.3431,2.9274
A_voltage,5,158,2.1646,55.4727,57.6373
A_voltage,5,159,1.6255,0.6806,2.3061
A_voltage,5,160,1.8982,0.4259,2.3241
A_voltage,5,161,1.9665,13.3852,15.3517
A_voltage,5,162,1.7334,0.6104,2.3438
A_voltage,5,163,1.7145,0.7296,2.4440999999999997
A_voltage,5,164,3.088,15.6219,18.7099
A_voltage,5,165,1.7791,0.3783,2.1574
A_voltage,5,166,3.2352,0.3394,3.5745999999999998
A_voltage,5,167,3.0862,54.0943,57.180499999999995
A_voltage,5,168,3.1336,0.5502,3.6837999999999997
A_voltage,5,169,2.9627,0.3874,3.3501
A_voltage,5,170,3.2891,9.2561,12.5452
A_voltage,5,171,3.0996,0.3464,3.446
A_voltage,5,172,1.6129,0.243,1.8559
A_voltage,5,173,1.6701,59.1354,60.805499999999995
A_voltage,5,174,3.648,0.7109,4.3589
A_voltage,5,175,3.2161,1.0174,4.2335
A_voltage,5,176,2.143,7.0393,9.1823
A_voltage,5,177,2.8387,0.3766,3.2152999999999996
A_voltage,5,178,2.8358,0.4683,3.3041
A_voltage,5,179,3.1046,34.9782,38.0828
A_voltage,5,180,1.9389,0.5049,2.4438
A_voltage,5,181,2.1021,0.4082,2.5103
A_voltage,5,182,1.6646,0.4902,2.1548000000000003
A_voltage,5,183,1.8838,0.4486,2.3324
A_voltage,5,184,2.3391,0.422,2.7611000000000003
A_voltage,5,185,1.5314,0.4445,1.9759000000000002
A_voltage,5,186,1.6196,0.3078,1.9274
A_voltage,5,187,2.6901,64.5288,67.2189
A_voltage,5,188,4.0953,0.4428,4.5381
A_voltage,5,189,3.3556,0.5105,3.8661
A_voltage,5,190,3.1149,8.014,11.1289
A_voltage,5,191,3.8069,0.4092,4.2161
A_voltage,5,192,2.1471,0.2857,2.4328
A_voltage,5,193,1.6757,57.836,59.5117
A_voltage,5,194,1.5975,0.4874,2.0848999999999998
A_voltage,5,195,1.5894,0.2357,1.8251
A_voltage,5,196,1.5355,13.8923,15.427800000000001
A_voltage,5,197,1.7775,0.2976,2.0751
A_voltage,5,198,1.4702,0.2091,1.6793
A_voltage,5,199,1.4814,57.4789,58.960300000000004
B_same_group,1,0,2.2203,0.3009,2.5212
B_same_group,1,1,1.6096,0.2172,1.8268
B_same_group,1,2,1.4272,17.4377,18.8649
B_same_group,1,3,3.4362,0.6374,4.0736
B_same_group,1,4,2.9744,0.4901,3.4645
B_same_group,1,5,2.9596,36.0498,39.0094
B_same_group,1,6,2.3476,0.5817,2.9293
B_same_group,1,7,2.3444,0.4767,2.8211
B_same_group,1,8,2.1437,0.6656,2.8093
B_same_group,1,9,3.5438,0.688,4.2318
B_same_group,1,10,3.433,0.5177,3.9507
B_same_group,1,11,3.2193,0.6644,3.8837
B_same_group,1,12,2.1448,0.2892,2.434
B_same_group,1,13,3.1064,0.6832,3.7896
B_same_group,1,14,2.2124,0.3804,2.5928
B_same_group,1,15,1.9712,0.381,2.3522
B_same_group,1,16,1.9985,1.13,3.1285
B_same_group,1,17,1.6896,0.2463,1.9359
B_same_group,1,18,1.7951,0.226,2.0211
B_same_group,1,19,2.173,0.2644,2.4374000000000002
B_same_group,1,20,1.5638,0.2129,1.7767000000000002
B_same_group,1,21,4.2736,0.3744,4.648
B_same_group,1,22,2.3789,0.3204,2.6993
B_same_group,1,23,1.6535,2.976,4.6295
B_same_group,1,24,2.0134,0.2547,2.2681
B_same_group,1,25,1.5636,0.2771,1.8407
B_same_group,1,26,2.7409,0.3558,3.0967
B_same_group,1,27,3.3974,35.1846,38.582
B_same_group,1,28,1.5795,0.4838,2.0633
B_same_group,1,29,1.4852,0.4464,1.9316
B_same_group,1,30,1.9529,0.5281,2.481
B_same_group,1,31,1.6666,0.4297,2.0963000000000003
B_same_group,1,32,1.4884,0.4475,1.9359
B_same_group,1,33,1.4606,3.776,5.236599999999999
B_same_group,1,34,1.9552,0.4205,2.3757
B_same_group,1,35,1.4741,0.4036,1.8777
B_same_group,1,36,2.0699,0.6232,2.6931000000000003
B_same_group,1,37,2.4124,0.8199,3.2323
B_same_group,1,38,3.1431,0.329,3.4721
B_same_group,1,39,2.7016,0.3433,3.0449
B_same_group,1,40,1.8401,44.179,46.0191
B_same_group,1,41,1.6019,0.3894,1.9913
B_same_group,1,42,2.3453,0.4588,2.8041
B_same_group,1,43,1.9383,0.2625,2.2008
B_same_group,1,44,2.0803,1.1809,3.2611999999999997
B_same_group,1,45,2.7598,0.7174,3.4772
B_same_group,1,46,3.4641,34.0052,37.469300000000004
B_same_group,1,47,2.807,0.5616,3.3686
B_same_group,1,48,1.5304,0.9121,2.4425
B_same_group,1,49,1.8137,1.1552,2.9689
B_same_group,1,50,1.511,0.4555,1.9665
B_same_group,1,51,1.5161,0.3174,1.8335
B_same_group,1,52,3.3718,0.4378,3.8096
B_same_group,1,53,2.5212,35.5375,38.0587
B_same_group,1,54,2.5704,0.646,3.2163999999999997
B_same_group,1,55,1.6483,0.606,2.2543
B_same_group,1,56,1.8269,0.3886,2.2155
B_same_group,1,57,1.5239,0.2415,1.7654
B_same_group,1,58,1.5532,3.4279,4.9811
B_same_group,1,59,1.5215,0.5373,2.0588
B_same_group,1,60,1.7995,0.1798,1.9793
B_same_group,1,61,1.6084,0.1932,1.8016
B_same_group,1,62,1.4446,0.4988,1.9434
B_same_group,1,63,2.4727,0.5026,2.9753000000000003
B_same_group,1,64,2.897,0.6084,3.5054
B_same_group,1,65,2.0858,0.4723,2.5581
B_same_group,1,66,2.0248,1.6137,3.6384999999999996
B_same_group,1,67,1.6004,0.2595,1.8599
B_same_group,1,68,2.184,0.3218,2.5058000000000002
B_same_group,1,69,1.6247,0.2273,1.852
B_same_group,1,70,1.797,0.2188,2.0158
B_same_group,1,71,1.5737,0.2221,1.7958
B_same_group,1,72,1.5407,0.2196,1.7603
B_same_group,1,73,2.2317,0.2939,2.5256
B_same_group,1,74,2.1277,3.5792,5.7069
B_same_group,1,75,1.9466,0.2744,2.221
B_same_group,1,76,1.8469,0.2964,2.1433
B_same_group,1,77,2.6853,0.3092,2.9945
B_same_group,1,78,2.0863,37.8397,39.926
B_same_group,1,79,2.2552,0.4686,2.7237999999999998
B_same_group,1,80,1.6616,0.4448,2.1064
B_same_group,1,81,1.4971,0.4312,1.9283000000000001
B_same_group,1,82,1.4715,0.4746,1.9461
B_same_group,1,83,1.4663,3.5005,4.9668
B_same_group,1,84,1.8764,0.2608,2.1372
B_same_group,1,85,1.5602,0.2357,1.7959
B_same_group,1,86,1.4867,38.9297,40.416399999999996
B_same_group,1,87,1.7196,0.2864,2.0060000000000002
B_same_group,1,88,3.0083,0.5583,3.5666
B_same_group,1,89,2.9336,0.5125,3.4461000000000004
B_same_group,1,90,2.959,0.2791,3.2381
B_same_group,1,91,2.2196,0.3405,2.5601
B_same_group,1,92,1.886,0.2253,2.1113
B_same_group,1,93,2.2134,0.5089,2.7223
B_same_group,1,94,2.4059,0.2926,2.6985
B_same_group,1,95,2.6402,0.327,2.9672
B_same_group,1,96,3.1092,0.3756,3.4848
B_same_group,1,97,2.5093,0.4391,2.9484
B_same_group,1,98,3.4602,0.4556,3.9158
B_same_group,1,99,2.8139,0.4839,3.2977999999999996
B_same_group,1,100,2.3495,0.5192,2.8687
B_same_group,1,101,1.9078,0.5333,2.4411
B_same_group,1,102,2.8224,0.3713,3.1937
